founder_id,retention_status,probability_Left,probability_Stayed
54570,Stayed,0.31663716,0.68336284
16294,Stayed,0.23729348,0.7627065
14113,Left,0.90872175,0.09127827
65524,Stayed,0.31092572,0.6890743
64021,Stayed,0.32537907,0.6746209
37074,Left,0.5805608,0.41943917
46281,Stayed,0.076820314,0.9231797
15231,Stayed,0.06290692,0.9370931
58001,Left,0.6359478,0.36405218
69017,Stayed,0.09898579,0.9010142
17263,Stayed,0.47521126,0.52478874
12352,Left,0.6408568,0.3591432
28424,Left,0.6673471,0.3326529
27396,Left,0.9536463,0.046353687
58679,Stayed,0.4173361,0.5826639
9196,Left,0.93316823,0.06683176
22315,Left,0.9722801,0.027719935
451,Stayed,0.1370297,0.8629703
68169,Stayed,0.060015917,0.9399841
27523,Left,0.9321091,0.06789087
25143,Stayed,0.35206723,0.64793277
8335,Stayed,0.28146088,0.7185391
72469,Left,0.7010675,0.2989325
44382,Left,0.78227144,0.21772854
54055,Stayed,0.24329537,0.7567046
70087,Stayed,0.23490536,0.76509464
72946,Stayed,0.10947269,0.8905273
42068,Left,0.76260734,0.23739266
63373,Stayed,0.4483099,0.5516901
23114,Left,0.9089175,0.091082536
20628,Stayed,0.025972307,0.9740277
31907,Left,0.7154238,0.28457615
8683,Left,0.538237,0.46176302
39677,Left,0.5014484,0.49855164
15518,Left,0.6499312,0.3500688
17974,Stayed,0.060494244,0.93950576
53397,Stayed,0.22411042,0.7758896
25485,Left,0.8609036,0.13909641
50202,Left,0.88973504,0.11026496
28367,Left,0.69502664,0.30497333
66193,Left,0.93307865,0.06692135
18553,Left,0.7229015,0.27709848
28336,Left,0.62285316,0.37714687
25503,Stayed,0.16904187,0.8309581
1865,Stayed,0.4267879,0.5732121
38176,Stayed,0.13933557,0.8606644
8237,Stayed,0.44893253,0.5510675
32833,Stayed,0.19847578,0.8015242
50166,Left,0.7716323,0.22836766
24146,Stayed,0.37462252,0.6253775
16571,Stayed,0.10941768,0.8905823
42089,Left,0.7293556,0.2706444
8588,Stayed,0.3753634,0.6246366
6965,Stayed,0.15051436,0.84948564
54791,Stayed,0.4404211,0.5595789
2684,Stayed,0.3282448,0.6717552
41918,Left,0.9559637,0.04403633
4640,Left,0.7562556,0.2437444
37789,Left,0.6177182,0.38228178
38762,Stayed,0.29228264,0.70771736
50760,Left,0.9271347,0.072865285
15718,Left,0.7566968,0.24330321
72420,Left,0.64083123,0.35916877
33517,Left,0.53283757,0.46716243
18003,Stayed,0.46479827,0.5352017
45667,Left,0.5572547,0.44274533
40905,Stayed,0.46727532,0.5327247
58090,Left,0.5466965,0.45330352
40045,Stayed,0.08257574,0.91742426
26517,Left,0.5411483,0.45885167
37918,Left,0.61255795,0.38744205
68489,Stayed,0.41360646,0.58639354
54125,Stayed,0.18237537,0.8176246
28994,Left,0.6585691,0.34143093
3716,Left,0.57978255,0.42021745
26986,Stayed,0.48130554,0.51869446
32249,Stayed,0.23486423,0.76513577
14876,Stayed,0.4761693,0.5238307
35916,Left,0.8774601,0.122539885
70632,Left,0.9271189,0.072881095
21930,Stayed,0.05164808,0.9483519
29103,Stayed,0.091460705,0.9085393
66754,Stayed,0.11640799,0.883592
57083,Stayed,0.20496231,0.7950377
30447,Left,0.8217698,0.17823023
27353,Stayed,0.48025352,0.5197465
27853,Left,0.63405657,0.36594346
67534,Left,0.83451706,0.16548294
43614,Stayed,0.30026454,0.69973546
41964,Stayed,0.2497592,0.7502408
6457,Stayed,0.43421644,0.56578356
58797,Left,0.92897683,0.07102319
25293,Stayed,0.365013,0.634987
41051,Stayed,0.27068728,0.7293127
56343,Left,0.54743695,0.45256308
68210,Stayed,0.24865383,0.7513462
68920,Stayed,0.20306104,0.79693896
9929,Stayed,0.22810966,0.77189034
45363,Left,0.8747727,0.12522729
72614,Stayed,0.3240236,0.6759764
37185,Stayed,0.025394738,0.97460526
3661,Left,0.8554664,0.14453359
74450,Stayed,0.079704165,0.92029583
7302,Stayed,0.026855826,0.9731442
58264,Stayed,0.39905196,0.60094804
47399,Stayed,0.10307515,0.89692485
37111,Left,0.9657591,0.034240894
70966,Stayed,0.025553226,0.9744468
3078,Stayed,0.38815373,0.61184627
28106,Left,0.9146448,0.085355245
48613,Stayed,0.4619122,0.5380878
61724,Stayed,0.4408431,0.5591569
68346,Left,0.5815291,0.41847092
60630,Stayed,0.45748758,0.5425124
52431,Stayed,0.14990497,0.85009503
28241,Stayed,0.17470378,0.8252962
29893,Stayed,0.3876744,0.6123256
21045,Stayed,0.14034915,0.85965085
8787,Stayed,0.4452601,0.5547399
10239,Stayed,0.1861707,0.8138293
51425,Left,0.9455927,0.054407306
16420,Stayed,0.18789244,0.81210756
8614,Stayed,0.3821947,0.6178053
69470,Left,0.5934428,0.4065572
7556,Stayed,0.03537917,0.9646208
26336,Stayed,0.425547,0.574453
73275,Left,0.93318594,0.066814095
33191,Left,0.66915846,0.33084154
26834,Left,0.5738171,0.42618293
46744,Stayed,0.34736282,0.6526372
56068,Stayed,0.27467453,0.72532547
36262,Stayed,0.105410755,0.89458925
60652,Left,0.7420707,0.25792935
34096,Left,0.5844492,0.41555083
68599,Stayed,0.23580015,0.76419985
32527,Stayed,0.1577385,0.8422615
60792,Stayed,0.29215348,0.7078465
27681,Left,0.8277941,0.17220591
22402,Stayed,0.37129003,0.62871
56946,Stayed,0.4952321,0.5047679
48173,Stayed,0.15718377,0.84281623
11349,Left,0.78271616,0.21728387
7749,Left,0.8851006,0.1148994
35189,Left,0.5734223,0.42657766
64466,Left,0.7798448,0.2201552
52125,Stayed,0.054074943,0.94592506
51464,Stayed,0.14488083,0.85511917
64651,Stayed,0.10650557,0.8934944
18597,Left,0.79810417,0.20189582
23821,Stayed,0.122067034,0.87793297
72429,Left,0.87670755,0.12329246
38461,Left,0.7076187,0.29238132
50379,Stayed,0.15202677,0.8479732
59243,Stayed,0.30636156,0.69363844
73262,Stayed,0.4602304,0.5397696
33545,Stayed,0.08004892,0.9199511
7321,Left,0.7579272,0.2420728
5670,Left,0.7911328,0.20886722
31371,Stayed,0.32937437,0.6706256
13371,Stayed,0.02786076,0.97213924
8954,Stayed,0.05083984,0.94916016
23499,Stayed,0.21017516,0.78982484
34705,Stayed,0.09276241,0.9072376
3121,Stayed,0.2534635,0.7465365
23240,Stayed,0.30847448,0.6915255
28096,Stayed,0.21360272,0.7863973
51647,Stayed,0.034428537,0.96557146
20526,Stayed,0.017798364,0.98220164
11539,Stayed,0.11762786,0.88237214
51403,Stayed,0.0860154,0.9139846
20951,Left,0.5916241,0.40837592
56939,Stayed,0.28219128,0.7178087
24482,Stayed,0.3781436,0.6218564
33076,Stayed,0.49920303,0.500797
29276,Left,0.68932927,0.31067076
63360,Stayed,0.109919906,0.8900801
67849,Stayed,0.14149296,0.85850704
29995,Left,0.96799105,0.032008965
43915,Left,0.54585415,0.45414585
6574,Stayed,0.46689707,0.5331029
16172,Stayed,0.22701055,0.77298945
9759,Left,0.5665482,0.43345177
2792,Left,0.6060325,0.39396748
8310,Left,0.8439851,0.15601492
29167,Stayed,0.2596764,0.7403236
5,Left,0.84056586,0.15943412
7859,Stayed,0.30586648,0.6941335
42374,Stayed,0.41612494,0.58387506
73360,Stayed,0.31817484,0.68182516
57842,Stayed,0.4721325,0.5278675
39373,Left,0.85232043,0.1476796
47301,Stayed,0.04382527,0.95617473
36733,Stayed,0.14200455,0.85799545
53304,Stayed,0.12667292,0.8733271
38772,Left,0.9470207,0.05297931
55852,Left,0.8662282,0.13377179
67401,Left,0.53227997,0.46772006
26203,Stayed,0.058104277,0.9418957
22305,Stayed,0.30941284,0.69058716
54138,Left,0.94579816,0.05420181
69018,Stayed,0.03746122,0.9625388
16797,Stayed,0.24741793,0.7525821
52487,Left,0.95291203,0.047087945
45101,Left,0.91262954,0.087370455
20777,Left,0.53798157,0.46201843
18818,Stayed,0.49545974,0.50454026
29271,Stayed,0.19160962,0.8083904
10613,Left,0.9335439,0.06645605
47793,Left,0.58636236,0.41363764
26398,Left,0.7894631,0.21053688
71992,Left,0.53005344,0.46994656
57566,Stayed,0.051846683,0.9481533
66846,Left,0.7188604,0.28113958
45971,Left,0.96326834,0.03673167
41823,Left,0.92763025,0.07236973
45732,Left,0.79147464,0.20852536
24386,Left,0.9657086,0.034291364
4035,Stayed,0.4069041,0.5930959
10918,Left,0.6210704,0.37892962
70582,Stayed,0.34726346,0.65273654
10948,Stayed,0.25286347,0.74713653
11780,Stayed,0.13190162,0.8680984
40237,Left,0.64001817,0.35998183
13142,Stayed,0.010469675,0.9895303
47769,Left,0.514751,0.48524898
45087,Stayed,0.058670938,0.94132906
22052,Stayed,0.39670157,0.6032984
68938,Left,0.6581193,0.34188065
43594,Left,0.67900044,0.32099956
68891,Stayed,0.4043041,0.5956959
7791,Left,0.6667975,0.3332025
63157,Stayed,0.4560054,0.5439946
25146,Left,0.5716941,0.42830592
62907,Left,0.6791903,0.3208097
71819,Left,0.6534531,0.3465469
61169,Stayed,0.05337602,0.946624
33061,Left,0.60151076,0.39848924
57104,Stayed,0.14404857,0.8559514
43513,Stayed,0.25258988,0.7474101
32418,Stayed,0.39589626,0.60410374
35974,Left,0.9872941,0.0127059305
48104,Stayed,0.22613603,0.773864
17993,Stayed,0.3290227,0.6709773
70914,Stayed,0.026162744,0.97383726
20583,Left,0.7452655,0.2547345
11547,Stayed,0.27173108,0.7282689
57727,Left,0.73742974,0.2625703
7603,Stayed,0.04216796,0.95783204
14141,Stayed,0.17044604,0.82955396
69551,Stayed,0.23318338,0.7668166
51478,Stayed,0.054331303,0.9456687
27068,Left,0.70947033,0.29052967
69101,Left,0.7107113,0.2892887
19453,Left,0.52490467,0.47509533
37802,Stayed,0.19270164,0.80729836
11690,Left,0.98149997,0.01850003
37184,Left,0.5325141,0.4674859
35716,Left,0.69125587,0.30874413
14378,Stayed,0.17542177,0.8245782
63267,Left,0.944917,0.055082954
62020,Left,0.82745945,0.17254053
61614,Stayed,0.019660056,0.98033994
26741,Left,0.95880836,0.04119166
60760,Left,0.84886724,0.15113276
61877,Left,0.8258509,0.1741491
21871,Stayed,0.43133944,0.56866056
20788,Stayed,0.12658787,0.87341213
42365,Stayed,0.24198359,0.7580164
19161,Left,0.9346263,0.06537371
28764,Left,0.89396906,0.10603097
56938,Left,0.7618269,0.23817313
16270,Left,0.54101837,0.45898166
27948,Left,0.6420034,0.35799655
34793,Stayed,0.17883688,0.8211631
17783,Stayed,0.40932316,0.59067684
29904,Stayed,0.11797166,0.88202834
60900,Left,0.71831167,0.28168833
19242,Stayed,0.13802934,0.86197066
8902,Left,0.87123483,0.12876518
2837,Left,0.6715112,0.3284888
17479,Stayed,0.08474839,0.9152516
69048,Left,0.92891085,0.07108918
32065,Left,0.8571163,0.14288373
44539,Left,0.7615705,0.23842947
70040,Stayed,0.040322304,0.9596777
43520,Stayed,0.13610828,0.8638917
33808,Left,0.56776464,0.43223536
9209,Left,0.61416787,0.38583213
1289,Left,0.6683377,0.33166227
9955,Stayed,0.49022663,0.5097734
34258,Left,0.7597085,0.24029148
30316,Left,0.77566135,0.22433862
55846,Left,0.53753644,0.46246356
35122,Left,0.64285326,0.35714677
14088,Stayed,0.1802901,0.8197099
12274,Left,0.7499138,0.25008622
35544,Stayed,0.48436123,0.51563877
50508,Left,0.896009,0.10399097
7025,Stayed,0.023758054,0.97624195
72035,Left,0.50436354,0.4956365
48951,Stayed,0.238397,0.761603
53904,Stayed,0.2539034,0.7460966
66917,Left,0.5830455,0.41695452
11083,Stayed,0.22265732,0.7773427
59483,Stayed,0.34598094,0.65401906
58476,Stayed,0.051101625,0.9488984
15436,Stayed,0.31763303,0.68236697
31731,Left,0.8280506,0.17194936
42243,Left,0.7500202,0.2499798
45881,Left,0.59083664,0.40916336
34533,Left,0.7013062,0.29869378
69079,Stayed,0.46933746,0.53066254
54553,Stayed,0.2786383,0.7213617
66958,Left,0.5765571,0.4234429
3419,Stayed,0.08620411,0.9137959
24987,Left,0.5792926,0.4207074
24025,Stayed,0.47609365,0.52390635
24177,Stayed,0.26971692,0.7302831
54965,Left,0.94353557,0.056464408
13251,Stayed,0.04099834,0.95900166
2194,Stayed,0.03137213,0.96862787
30282,Stayed,0.19620782,0.8037922
46802,Stayed,0.30941975,0.69058025
63277,Stayed,0.058192372,0.9418076
66081,Left,0.75034994,0.24965005
10343,Stayed,0.40236765,0.59763235
65746,Stayed,0.4633193,0.5366807
59756,Stayed,0.42606914,0.57393086
31719,Left,0.83312887,0.16687113
21648,Stayed,0.08584142,0.9141586
15292,Left,0.7994876,0.20051241
9056,Stayed,0.36394894,0.63605106
11467,Stayed,0.37734282,0.6226572
15695,Stayed,0.08884436,0.91115564
56771,Stayed,0.04501462,0.9549854
68060,Stayed,0.49249578,0.5075042
41885,Left,0.5588174,0.4411826
32952,Left,0.9108962,0.08910382
1585,Stayed,0.047607005,0.952393
37174,Stayed,0.008233488,0.9917665
31838,Stayed,0.092406094,0.9075939
35581,Left,0.5214131,0.4785869
1484,Stayed,0.06769347,0.9323065
58362,Stayed,0.0348804,0.9651196
5976,Stayed,0.31814927,0.68185073
56513,Left,0.7555566,0.24444345
62090,Stayed,0.29579067,0.7042093
31149,Stayed,0.45019788,0.5498021
20693,Left,0.62116647,0.37883353
8601,Stayed,0.43195856,0.56804144
61723,Stayed,0.41727942,0.5827206
70657,Stayed,0.026532471,0.9734675
44848,Left,0.89886165,0.101138376
65613,Stayed,0.41649705,0.58350295
59807,Stayed,0.119629204,0.8803708
30665,Stayed,0.4623567,0.5376433
54920,Left,0.55967784,0.44032213
48113,Left,0.9337996,0.066200346
3602,Stayed,0.13488442,0.8651156
28911,Left,0.7779184,0.22208159
70154,Stayed,0.18907964,0.81092036
61989,Stayed,0.2660976,0.7339024
61880,Left,0.7531456,0.24685445
22664,Stayed,0.060922742,0.93907726
64121,Stayed,0.3834095,0.6165905
54210,Stayed,0.21382612,0.7861739
16444,Stayed,0.20789129,0.7921087
23944,Stayed,0.29848647,0.7015135
52051,Left,0.72454154,0.27545848
44582,Left,0.9498185,0.0501815
31305,Stayed,0.48652428,0.5134757
16324,Stayed,0.4737321,0.5262679
39796,Stayed,0.46058464,0.53941536
74268,Stayed,0.45412332,0.5458767
36118,Left,0.89655495,0.103445075
26847,Stayed,0.05048132,0.9495187
71062,Stayed,0.3551007,0.6448993
12419,Stayed,0.38327175,0.61672825
1524,Left,0.51784843,0.48215157
54915,Left,0.831867,0.168133
14635,Left,0.59510154,0.40489846
60533,Stayed,0.08439392,0.9156061
6743,Left,0.6325536,0.3674464
12358,Stayed,0.2122944,0.7877056
58376,Stayed,0.46964824,0.53035176
17699,Left,0.62673724,0.3732628
52172,Stayed,0.44993794,0.55006206
20173,Left,0.65159017,0.34840983
9622,Left,0.67165613,0.32834384
3345,Stayed,0.0823921,0.9176079
13362,Stayed,0.2603218,0.7396782
14042,Stayed,0.40966147,0.5903385
2681,Stayed,0.22427946,0.77572054
64823,Stayed,0.15293539,0.8470646
15714,Left,0.7258781,0.2741219
6269,Stayed,0.03161913,0.96838087
67972,Left,0.86943954,0.13056046
58191,Left,0.8798996,0.12010038
60310,Left,0.7054356,0.29456443
57019,Stayed,0.13418812,0.8658119
19294,Stayed,0.25942677,0.7405732
57606,Left,0.77588046,0.22411951
74471,Left,0.8884274,0.11157261
28084,Left,0.90228736,0.09771264
4022,Left,0.9565841,0.043415874
58143,Left,0.960143,0.039856974
39013,Left,0.6200131,0.3799869
6632,Left,0.6126964,0.38730356
65183,Left,0.783479,0.21652102
65284,Stayed,0.10540277,0.89459723
4209,Stayed,0.08905077,0.91094923
40389,Left,0.65240467,0.34759536
1175,Stayed,0.014379084,0.9856209
4901,Stayed,0.027189076,0.9728109
31186,Stayed,0.17032927,0.8296707
1174,Left,0.7311382,0.2688618
23317,Left,0.5344118,0.4655882
8364,Stayed,0.14419365,0.85580635
28219,Stayed,0.04144776,0.95855224
70898,Stayed,0.46633273,0.53366727
63946,Left,0.6124891,0.38751087
73442,Left,0.70967525,0.29032475
68940,Left,0.81397235,0.18602765
73117,Stayed,0.09217626,0.90782374
67726,Left,0.9251748,0.074825235
6526,Stayed,0.38362187,0.6163781
37025,Left,0.9019552,0.0980448
17965,Left,0.58818924,0.41181076
25594,Stayed,0.33188713,0.6681129
50084,Stayed,0.112680435,0.88731956
49782,Left,0.54314876,0.45685127
58355,Left,0.5025891,0.4974109
72621,Stayed,0.03221661,0.9677834
20852,Left,0.5169165,0.48308352
65137,Left,0.54980373,0.45019627
29839,Stayed,0.2938807,0.7061193
57777,Stayed,0.18361801,0.816382
22676,Stayed,0.08151519,0.9184848
48089,Stayed,0.49107486,0.50892514
35966,Left,0.5039507,0.49604928
16871,Stayed,0.023797452,0.97620255
27393,Left,0.7855471,0.21445294
37543,Stayed,0.35208213,0.64791787
27657,Left,0.70215863,0.29784137
49794,Stayed,0.097251296,0.9027487
27480,Left,0.5602486,0.4397514
41729,Left,0.9359054,0.06409459
15515,Left,0.57435095,0.42564908
41378,Left,0.910285,0.089715034
3011,Left,0.7203456,0.2796544
36478,Stayed,0.15182918,0.8481708
60024,Left,0.5359706,0.46402937
36205,Stayed,0.016957283,0.9830427
21074,Left,0.7052649,0.2947351
50568,Left,0.54419446,0.4558055
4246,Stayed,0.14478046,0.85521954
64296,Stayed,0.055422902,0.9445771
53668,Left,0.5139289,0.48607108
27563,Stayed,0.4313351,0.5686649
27071,Stayed,0.21713692,0.7828631
64734,Stayed,0.41244054,0.58755946
48840,Left,0.8369665,0.16303347
51146,Stayed,0.25228912,0.7477109
54066,Stayed,0.19763863,0.80236137
73944,Left,0.52302086,0.47697917
16696,Stayed,0.4291039,0.5708961
15183,Left,0.6960406,0.30395943
44284,Stayed,0.33126217,0.6687378
64065,Stayed,0.24831688,0.7516831
74463,Stayed,0.4948116,0.5051884
7707,Stayed,0.14563781,0.8543622
14965,Stayed,0.13202786,0.86797214
54652,Left,0.6719277,0.32807234
51082,Left,0.93655527,0.06344471
41293,Stayed,0.47315484,0.52684516
65655,Stayed,0.26908028,0.7309197
58674,Left,0.7631112,0.23688881
43790,Left,0.83115405,0.16884594
63900,Left,0.54322386,0.45677614
12284,Stayed,0.1580112,0.8419888
20207,Left,0.5974381,0.4025619
1060,Stayed,0.19192708,0.8080729
59666,Left,0.8380529,0.16194709
63068,Stayed,0.28881037,0.7111896
6897,Left,0.6945837,0.3054163
32837,Left,0.81890965,0.18109037
71968,Stayed,0.04489869,0.9551013
48420,Left,0.5311116,0.46888837
23717,Left,0.60442895,0.39557105
40873,Left,0.9657419,0.034258157
66188,Left,0.80243444,0.19756553
4654,Left,0.9115372,0.0884628
29727,Left,0.9144821,0.08551791
39251,Left,0.93908864,0.06091135
71730,Left,0.8128936,0.18710634
8880,Left,0.7203234,0.27967662
36005,Stayed,0.04633856,0.95366144
20500,Left,0.5644207,0.43557927
56790,Stayed,0.14315462,0.8568454
30830,Left,0.95760787,0.042392105
52304,Left,0.6850964,0.31490362
40705,Stayed,0.18119454,0.81880546
24238,Stayed,0.45619255,0.54380745
38481,Stayed,0.36802202,0.631978
32393,Left,0.564262,0.43573803
52940,Stayed,0.099799335,0.90020066
10281,Left,0.8759371,0.12406288
6530,Stayed,0.23329628,0.7667037
72975,Stayed,0.30989563,0.69010437
17123,Left,0.71249485,0.28750512
42185,Left,0.74510276,0.25489724
43191,Stayed,0.021367013,0.978633
72864,Left,0.84034985,0.15965016
56519,Left,0.8439741,0.1560259
17644,Stayed,0.28615677,0.7138432
11332,Left,0.7619978,0.23800217
45276,Stayed,0.032243192,0.9677568
73297,Stayed,0.39355904,0.60644096
66566,Left,0.66004944,0.33995056
53199,Stayed,0.41265148,0.5873485
36217,Left,0.63272655,0.36727345
11097,Left,0.60541755,0.39458245
24371,Left,0.97956383,0.020436183
23086,Stayed,0.0160681,0.9839319
7468,Left,0.6847753,0.3152247
6759,Stayed,0.28980696,0.71019304
24136,Left,0.8469291,0.15307094
65489,Left,0.79595923,0.20404075
72096,Stayed,0.15957373,0.84042627
28323,Stayed,0.4067877,0.5932123
60363,Stayed,0.1500147,0.8499853
35460,Stayed,0.05129713,0.9487029
7822,Stayed,0.25857586,0.74142414
6484,Left,0.6550218,0.34497824
68654,Left,0.77631736,0.22368266
57112,Stayed,0.2094531,0.7905469
38875,Stayed,0.34033692,0.6596631
49821,Left,0.92488295,0.07511707
20042,Left,0.76760507,0.2323949
52181,Stayed,0.44474328,0.5552567
18934,Stayed,0.32035345,0.67964655
12103,Stayed,0.39831102,0.601689
14077,Left,0.5551013,0.44489872
65873,Stayed,0.08463299,0.915367
13996,Stayed,0.042847693,0.9571523
9923,Left,0.92899024,0.071009755
64940,Stayed,0.1406672,0.8593328
48632,Stayed,0.4302954,0.5697046
41730,Left,0.52063835,0.47936162
12066,Left,0.63468695,0.36531308
44051,Left,0.82269967,0.17730032
2323,Left,0.7385204,0.26147962
375,Left,0.78632516,0.21367486
57632,Left,0.9595067,0.04049333
21765,Left,0.9760193,0.023980666
51734,Left,0.7130656,0.2869344
35857,Stayed,0.11037773,0.8896223
33331,Stayed,0.009884059,0.99011594
20756,Stayed,0.3357371,0.6642629
60559,Stayed,0.33605927,0.6639407
65397,Left,0.7878597,0.21214035
73198,Stayed,0.36601722,0.6339828
13632,Stayed,0.11563599,0.884364
17031,Left,0.8405091,0.1594909
31643,Stayed,0.42848414,0.57151586
31299,Stayed,0.107109666,0.89289033
71616,Stayed,0.27955306,0.72044694
66589,Left,0.70296496,0.29703504
25286,Left,0.83701277,0.1629872
20469,Stayed,0.124489844,0.87551016
11853,Stayed,0.14552963,0.8544704
24522,Stayed,0.41573232,0.5842677
44241,Left,0.63519114,0.36480886
19133,Stayed,0.21358871,0.7864113
65532,Left,0.6313201,0.3686799
47211,Stayed,0.32816744,0.67183256
54030,Stayed,0.42926532,0.5707347
24014,Left,0.8866013,0.11339867
12558,Left,0.65980124,0.34019879
70512,Left,0.6329665,0.36703345
22378,Left,0.93916786,0.06083214
64873,Stayed,0.4837585,0.5162415
58886,Stayed,0.18861389,0.8113861
60176,Stayed,0.23803085,0.76196915
73769,Left,0.72038454,0.27961546
4417,Left,0.87906456,0.12093546
9843,Stayed,0.23516512,0.7648349
16394,Stayed,0.22464025,0.77535975
59972,Stayed,0.3160736,0.6839264
11543,Stayed,0.4975968,0.5024032
21596,Left,0.64725256,0.35274744
11941,Stayed,0.16301829,0.8369817
3714,Stayed,0.44112796,0.55887204
52761,Stayed,0.20382637,0.79617363
11567,Left,0.8837661,0.11623388
73557,Left,0.65940404,0.34059596
46819,Stayed,0.37724555,0.62275445
69944,Left,0.9298753,0.07012471
39229,Left,0.5877969,0.41220304
61634,Stayed,0.28991628,0.7100837
4919,Stayed,0.22875851,0.7712415
54980,Stayed,0.029649079,0.9703509
74015,Stayed,0.43988085,0.56011915
44719,Stayed,0.16329229,0.8367077
59476,Stayed,0.111195385,0.8888046
55687,Left,0.80105996,0.19894002
15200,Stayed,0.013973117,0.9860269
70871,Left,0.5974623,0.40253767
26773,Left,0.90121543,0.098784596
45176,Stayed,0.19834054,0.80165946
50262,Stayed,0.039830387,0.9601696
20209,Stayed,0.22738725,0.77261275
62862,Left,0.8284431,0.17155689
48021,Left,0.50685,0.49315003
65850,Left,0.6266663,0.37333372
7965,Stayed,0.4949326,0.5050674
12521,Left,0.7129039,0.28709608
34396,Stayed,0.099903405,0.9000966
44358,Stayed,0.34370077,0.65629923
67644,Left,0.6797209,0.32027915
