founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
-0.6259102102035596,-1.1340076299894088,0.5995873760181454,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.2631764253134843,0.0,1.599761573621657,0.0,0.14018238472820538,-1.4206584693462438,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,1.444771997012093,-2.275169403454982,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.5268330501327007,0.0,0.268586476918619,0.0,1.6041648892890057,0.4169888042690999,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,0.021997030390574775,-0.18830208050036965,0.3853340464362169,-1.0134993916007256,1.4216410845951932,0.16833115399332596,-1.1229205443266683,0.0,-1.0625886197844192,0.0,1.6041648892890057,1.560413774518647,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,-0.155849840437115,-1.4507736319423539,-1.923339539383103,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.28138525840577283,0.0,0.268586476918619,0.0,0.14018238472820538,0.37615219818875895,1.6245333374024378,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,0.5555376428736442,1.4946852512535491,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.4549581167750108,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,2.245082915736697,-0.3791515500265554,0.3853340464362169,0.20776020477507517,-1.2870494590515575,2.1784249882673956,0.7354698787486427,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,-0.5630897416590834,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-1.1340076299894088,0.3033779087874309,-0.769002746473443,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.27963826554149085,0.0,-0.3970010714329001,0.0,1.6041648892890057,-1.3389852571855618,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,-0.33369671126480477,0.9997705251941184,-1.923339539383103,1.4290198011508761,0.0672958127718178,0.16833115399332596,-0.7722808418596285,-0.7970778966913155,0.934174025270138,0.0,-1.323800119832595,-1.012292408542834,0.5427511819282176,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,1.355848561598248,-1.112974691933536,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.06925444406126699,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.25364237994773603,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.7018554818619527,-0.6893904529201843,-0.8671346972896357,0.3853340464362169,0.20776020477507517,0.0672958127718178,2.1784249882673956,-0.9125367228464445,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,-0.5390309735460027,2.231463758612992,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.5363254400683537,-0.6004670175063395,0.23868317335482558,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.5250860572684187,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.25364237994773603,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.7018554818619527,-0.5115435820924945,0.17722317469385052,-1.923339539383103,1.4290198011508761,0.0672958127718178,1.1733780711303607,0.034190473814563006,0.07262102926775138,0.934174025270138,0.0,1.6041648892890057,0.008622743465690185,1.6245333374024378,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,2.267803066892295
-0.46038016840996066,0.28876733663210946,-2.521933608605062,-0.769002746473443,-2.2347589879765266,1.4216410845951932,1.1733780711303607,0.9107897299821626,2.681717807144952,1.599761573621657,0.0,0.14018238472820538,0.9070280772331916,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-0.956160759161719,-0.6434757547940572,-0.769002746473443,1.4290198011508761,0.0672958127718178,0.16833115399332596,0.7705338489953466,-0.7970778966913155,0.934174025270138,0.0,0.14018238472820538,-1.6656781058282897,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-0.6893904529201843,-1.3851546860035684,1.5396708393458767,0.20776020477507517,-1.2870494590515575,0.16833115399332596,0.3848301762816028,0.0,0.934174025270138,0.0,0.14018238472820538,-1.6248414997479486,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.5259803331132265,0.4666142074597992,-0.895323117728128,0.3853340464362169,0.20776020477507517,0.0672958127718178,2.1784249882673956,1.7172610456563542,0.0,2.265349121973176,0.0,0.14018238472820538,1.1928843197955783,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.6915103749068254,0.3776907720459543,1.5570694604207043,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.27963826554149085,0.0,0.934174025270138,0.0,-1.323800119832595,-0.2772334990966966,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.6259102102035596,-0.6004670175063395,-1.0505904827663808,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.6120691349162422,0.0,0.268586476918619,0.0,-1.323800119832595,1.2337209258759192,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,-0.06692640502327012,0.7479231622600476,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.2281124550667804,-0.7970778966913155,-0.3970010714329001,0.0,-1.323800119832595,0.9478646833135325,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.0293902077324297,2.334006351150542,0.38470843333127763,1.5396708393458767,0.20776020477507517,0.0672958127718178,1.1733780711303607,-0.5969609906261086,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.4169888042690999,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,0.7333845137013338,0.8597526335078368,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.4718132539294262,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,0.6211718346708047,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,2.245082915736697,0.8777747383783483,1.5396708393458767,-1.0134993916007256,-1.2870494590515575,0.16833115399332596,0.20951032504808292,2.681717807144952,-1.0625886197844192,0.0,-1.323800119832595,0.7028450468314866,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,2.067236044909007,-1.4877420521895568,-1.923339539383103,1.4290198011508761,-2.641394730874933,-0.8367157631437088,-1.6839440682739322,0.0,-1.0625886197844192,0.0,-1.323800119832595,0.37615219818875895,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,2.422929786564387,0.9068873693230207,0.3853340464362169,0.20776020477507517,1.4216410845951932,1.1733780711303607,-1.613816127780524,-0.7970778966913155,0.268586476918619,0.0,1.6041648892890057,0.33531559210841794,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,-0.2447732758509599,0.7349842151735265,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-1.1579845145733723,0.0,0.268586476918619,0.0,0.14018238472820538,0.8253548650725095,0.5427511819282176,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6155651032484324,-1.1340076299894088,0.024728441174137927,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.9107897299821626,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,-1.9923709544710173,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,-1.0450841945755638,0.38147369655964736,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.0878565740799644,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-1.9106977423103355,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.12932008482276278,-1.1340076299894088,-1.1462462701560188,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,-1.2281124550667804,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6155651032484324,0.3776907720459543,-0.5991136504974135,0.3853340464362169,1.4290198011508761,1.4216410845951932,0.16833115399332596,1.1211735514623864,-0.7970778966913155,1.599761573621657,0.0,-1.323800119832595,1.478740562357965,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-0.5115435820924945,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.5969609906261086,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.956160759161719,-0.36898523445857456,-1.923339539383103,0.20776020477507517,0.0672958127718178,3.18347190540443,1.1211735514623864,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,-2.033207560551358,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.608745354010026,1.0890782553567135,0.8315642130693445,-0.769002746473443,0.20776020477507517,-2.641394730874933,-0.8367157631437088,1.5770051646695382,0.0,0.268586476918619,0.0,0.14018238472820538,-1.053129014623175,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.2880303773779553,-0.5115435820924945,-0.12406945032085435,-0.769002746473443,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-1.719008038520636,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,1.356230744116942,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,-0.2447732758509599,0.2063358056385229,0.3853340464362169,-1.0134993916007256,0.0672958127718178,0.16833115399332596,-1.5086242170404123,0.0,0.934174025270138,0.0,-1.323800119832595,-0.8489459842214702,1.6245333374024378,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-0.6259102102035596,0.28876733663210946,-0.7853420674926989,-0.769002746473443,1.4290198011508761,1.4216410845951932,1.1733780711303607,0.17444635480137893,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,-0.35890671125737855,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
