founder_id,retention_status,probability_Left,probability_Stayed
10207,Stayed,0.4174588795026426,0.5825411204973574
17447,Left,0.6488634471713162,0.3511365528286839
68052,Left,0.7384866064965286,0.26151339350347136
29526,Stayed,0.2665315965451853,0.7334684034548147
65526,Stayed,0.34787458322390474,0.6521254167760953
2098,Left,0.85818785390421,0.14181214609579
33085,Left,0.6925765116033665,0.30742348839663347
39426,Left,0.8782650502199683,0.1217349497800317
69011,Stayed,0.298769128080129,0.701230871919871
33240,Stayed,0.4806553068396837,0.5193446931603163
12884,Left,0.5202803456718255,0.4797196543281745
14524,Stayed,0.23618911593146374,0.7638108840685363
49220,Left,0.8096137205570786,0.19038627944292139
20284,Left,0.5799974617208103,0.42000253827918965
3383,Stayed,0.1405858487546715,0.8594141512453285
57997,Left,0.5439468361907089,0.45605316380929106
42247,Stayed,0.07826355572538224,0.9217364442746178
24961,Left,0.6660140433852645,0.3339859566147355
5672,Stayed,0.10589167674006295,0.894108323259937
69024,Left,0.5704271582395979,0.4295728417604021
19620,Left,0.7907297670009317,0.20927023299906833
54659,Stayed,0.007633377860424506,0.9923666221395755
48631,Left,0.5217370791413617,0.4782629208586383
21430,Left,0.9371865938364878,0.06281340616351215
55223,Stayed,0.448665876043826,0.551334123956174
41046,Left,0.5154726645530643,0.48452733544693577
45128,Stayed,0.3287460406744278,0.6712539593255722
6780,Stayed,0.1847872500161939,0.8152127499838061
53925,Stayed,0.3913302580407162,0.6086697419592838
26576,Left,0.7279892542227766,0.2720107457772234
53296,Left,0.5353026288984569,0.4646973711015431
31521,Stayed,0.225667025424094,0.774332974575906
25566,Left,0.9375718353247753,0.0624281646752247
47571,Left,0.6716459591396409,0.3283540408603591
55881,Left,0.6623160693297141,0.33768393067028585
41146,Stayed,0.4624571959965478,0.5375428040034522
25570,Left,0.5713494719531783,0.4286505280468217
605,Stayed,0.20232750374679165,0.7976724962532084
5271,Stayed,0.38577795134657,0.61422204865343
16932,Stayed,0.1392968899702457,0.8607031100297543
27055,Stayed,0.2926159083556942,0.7073840916443058
4348,Stayed,0.30283387733866785,0.6971661226613322
65376,Left,0.7694565364249469,0.23054346357505304
28218,Left,0.948715521256671,0.05128447874332894
63317,Left,0.8082567656325247,0.19174323436747534
66252,Left,0.6858590816439304,0.3141409183560696
60087,Stayed,0.20209378914514964,0.7979062108548504
17096,Left,0.9006983559286251,0.09930164407137483
62023,Left,0.6031027859418234,0.3968972140581765
30603,Stayed,0.3066510544248856,0.6933489455751144
21509,Left,0.9231311919567381,0.07686880804326193
46086,Left,0.8137575749389611,0.1862424250610389
27065,Stayed,0.328304286965579,0.671695713034421
60287,Left,0.8559976967683498,0.14400230323165014
53722,Stayed,0.3492254406716998,0.6507745593283002
43501,Stayed,0.07081443626545214,0.9291855637345479
8892,Left,0.9048465541624672,0.09515344583753284
6331,Stayed,0.07439063349223374,0.9256093665077663
73969,Left,0.8658054298639856,0.13419457013601446
50398,Left,0.5541265458741077,0.4458734541258923
6708,Left,0.9789841596290771,0.02101584037092282
69556,Stayed,0.4773237330573573,0.5226762669426427
39684,Stayed,0.21258060193153483,0.7874193980684652
34674,Stayed,0.36408011121762984,0.6359198887823702
18821,Stayed,0.05075611587252149,0.9492438841274785
69553,Stayed,0.03886155421465032,0.9611384457853497
4349,Stayed,0.40111408790640013,0.5988859120935999
4145,Left,0.8881733245433684,0.11182667545663165
52221,Left,0.8696962622019129,0.13030373779808715
71817,Left,0.9358498272531123,0.06415017274688774
62228,Left,0.6294368659614561,0.3705631340385439
34545,Stayed,0.3977764162461921,0.6022235837538079
35699,Stayed,0.2907543361166751,0.7092456638833249
21940,Left,0.8199763826893693,0.18002361731063066
7410,Stayed,0.4758229939728845,0.5241770060271155
5116,Left,0.9565812250091962,0.04341877499080383
5465,Left,0.9481654210227617,0.05183457897723832
11513,Stayed,0.28338609146347826,0.7166139085365217
52935,Stayed,0.4178078725069152,0.5821921274930848
14683,Left,0.5724456997001822,0.4275543002998178
9577,Left,0.8787575738546207,0.12124242614537933
48731,Stayed,0.3956156164242346,0.6043843835757654
57831,Stayed,0.35064997333327286,0.6493500266667271
72077,Left,0.5813915500010038,0.4186084499989961
57423,Stayed,0.3246350465612663,0.6753649534387337
686,Stayed,0.21673596097434145,0.7832640390256586
71115,Left,0.8632816983829259,0.13671830161707413
6430,Stayed,0.3839562326211734,0.6160437673788266
39337,Left,0.6441632889246675,0.35583671107533255
4110,Stayed,0.3604563148785187,0.6395436851214813
18392,Stayed,0.3241521303822599,0.6758478696177401
13073,Stayed,0.04251583498350231,0.9574841650164977
31022,Stayed,0.36963372963744145,0.6303662703625585
7259,Stayed,0.2781920458959719,0.7218079541040281
49143,Stayed,0.2966441613333909,0.7033558386666091
29879,Stayed,0.1864307738345764,0.8135692261654236
13359,Stayed,0.23852242410001456,0.7614775758999854
40020,Stayed,0.028726227145948968,0.971273772854051
67974,Left,0.5487898663136522,0.45121013368634777
74285,Stayed,0.07532320100423973,0.9246767989957603
50302,Left,0.9312360000173809,0.06876399998261906
21725,Left,0.5884874257545645,0.41151257424543547
3364,Left,0.6853260647703252,0.3146739352296748
60662,Left,0.5264602476539656,0.4735397523460344
65195,Stayed,0.2743333503098636,0.7256666496901364
49129,Left,0.7779451675962028,0.22205483240379717
2126,Stayed,0.2705688254687686,0.7294311745312314
34740,Stayed,0.19306659247182567,0.8069334075281743
50895,Left,0.5712987353536596,0.42870126464634045
60781,Left,0.5324647048019948,0.46753529519800513
7147,Stayed,0.44933394866355014,0.5506660513364499
58701,Left,0.7397658691105816,0.2602341308894184
15357,Left,0.7436719067059046,0.2563280932940955
23735,Left,0.9288879191282347,0.07111208087176536
12089,Left,0.904122509990538,0.09587749000946204
7120,Left,0.5124759401626651,0.487524059837335
43856,Left,0.679625364575464,0.3203746354245361
3125,Left,0.57024615569612,0.4297538443038799
73874,Stayed,0.3959991891803658,0.6040008108196342
33884,Stayed,0.14559512430502475,0.8544048756949753
52815,Stayed,0.0137680811025509,0.9862319188974491
47882,Stayed,0.2791125851229246,0.7208874148770754
41216,Stayed,0.2276549309801612,0.7723450690198388
7134,Stayed,0.14713320017515275,0.8528667998248473
25750,Stayed,0.21994938203451897,0.780050617965481
65874,Left,0.8191228577335444,0.18087714226645557
21849,Left,0.9544475880064326,0.045552411993567424
195,Stayed,0.02668674469213317,0.9733132553078668
26080,Left,0.6313540203402481,0.3686459796597518
24485,Left,0.7927204490162525,0.2072795509837475
34712,Stayed,0.23019710057022602,0.769802899429774
52789,Stayed,0.09413379220510965,0.9058662077948904
32979,Stayed,0.212850776589267,0.787149223410733
46286,Stayed,0.04474760078171669,0.9552523992182833
69313,Stayed,0.2546857713089159,0.7453142286910841
18996,Left,0.7859037480464668,0.21409625195353318
41656,Stayed,0.22581670512785734,0.7741832948721427
73231,Stayed,0.4168438829949891,0.5831561170050109
17628,Stayed,0.06358339336095808,0.9364166066390419
42032,Left,0.6357530605784307,0.3642469394215693
13971,Stayed,0.054729793719934916,0.9452702062800651
17538,Left,0.935241660050941,0.064758339949059
33712,Left,0.5246725998148389,0.47532740018516106
10657,Stayed,0.4643139882704955,0.5356860117295045
17769,Stayed,0.17384296063430604,0.826157039365694
13841,Left,0.5402937570353576,0.4597062429646424
69469,Left,0.5781730261660987,0.42182697383390133
18827,Left,0.6677338538852207,0.33226614611477934
65133,Stayed,0.20575133041779192,0.7942486695822081
24717,Left,0.670416376447743,0.329583623552257
62032,Left,0.5226157579149733,0.47738424208502667
41790,Stayed,0.4909028066250054,0.5090971933749946
72630,Stayed,0.491778868344278,0.508221131655722
38172,Stayed,0.07635394297064935,0.9236460570293507
49793,Left,0.8499859700942619,0.15001402990573806
39403,Left,0.6977261198688987,0.30227388013110135
1044,Left,0.6521582873964269,0.34784171260357316
70752,Stayed,0.46016109217120404,0.539838907828796
36271,Left,0.961356985631657,0.038643014368343054
65069,Left,0.9699057213055274,0.03009427869447259
35240,Stayed,0.13200836334479327,0.8679916366552067
23370,Stayed,0.17356890085559418,0.8264310991444058
39888,Left,0.6524378329314258,0.3475621670685742
37538,Left,0.5903676687304843,0.4096323312695157
56262,Stayed,0.2239054039143623,0.7760945960856377
36450,Left,0.5305078853673524,0.4694921146326477
32465,Left,0.6635181624242161,0.3364818375757838
13977,Stayed,0.006863543091684243,0.9931364569083158
60392,Stayed,0.0949485946581976,0.9050514053418024
58461,Stayed,0.06312058607344306,0.9368794139265569
49500,Stayed,0.05187929774094602,0.948120702259054
582,Left,0.5968062689825527,0.40319373101744727
23375,Stayed,0.4356011805373632,0.5643988194626368
34259,Stayed,0.24434055620296646,0.7556594437970335
64666,Stayed,0.13138628709985956,0.8686137129001404
43405,Left,0.5369795411263295,0.4630204588736705
30116,Stayed,0.04441427612628723,0.9555857238737128
35924,Stayed,0.22040241573435027,0.7795975842656497
45750,Stayed,0.1985957921781466,0.8014042078218534
8621,Stayed,0.28086375661256013,0.7191362433874399
70858,Left,0.8227035445254248,0.1772964554745752
14778,Stayed,0.11880812780424133,0.8811918721957587
42631,Left,0.7394810157875202,0.2605189842124797
38144,Stayed,0.24011368377624376,0.7598863162237562
12585,Stayed,0.20137957755574987,0.7986204224442501
70112,Stayed,0.253994564284743,0.746005435715257
11799,Stayed,0.04960529509867839,0.9503947049013216
65833,Stayed,0.10466692277077772,0.8953330772292223
25577,Left,0.8270348618859469,0.17296513811405312
51054,Left,0.5108299655527417,0.48917003444725826
43718,Stayed,0.44464427849580335,0.5553557215041967
31401,Left,0.9351997251593834,0.0648002748406166
46698,Left,0.8143697136143266,0.1856302863856734
8426,Stayed,0.22517803815125204,0.774821961848748
59851,Stayed,0.1347352281048313,0.8652647718951687
46277,Left,0.6570819087516194,0.3429180912483806
72938,Left,0.5841536941895284,0.4158463058104716
64610,Stayed,0.1561016717256123,0.8438983282743877
1031,Stayed,0.2053474915292478,0.7946525084707522
34035,Stayed,0.11213075610586087,0.8878692438941391
52368,Stayed,0.47139268027565306,0.5286073197243469
6066,Stayed,0.08294494199102409,0.9170550580089759
13794,Stayed,0.4361634505469566,0.5638365494530434
43073,Stayed,0.40893435192156036,0.5910656480784396
74157,Stayed,0.38525654133584,0.61474345866416
30778,Stayed,0.3319373734206119,0.6680626265793881
46654,Left,0.5492424648249431,0.4507575351750569
40151,Left,0.8797122832640256,0.12028771673597442
38990,Left,0.6200000200944566,0.3799999799055434
8684,Stayed,0.046189203425058056,0.9538107965749419
34568,Stayed,0.05786915952627747,0.9421308404737225
74063,Stayed,0.41243998294112305,0.587560017058877
25241,Stayed,0.014212028653895925,0.9857879713461041
36805,Stayed,0.3429571257474864,0.6570428742525136
19977,Stayed,0.2657384805397852,0.7342615194602148
4872,Stayed,0.19900267087685852,0.8009973291231415
62775,Left,0.642305350249,0.35769464975099996
12164,Left,0.5241166944533103,0.47588330554668967
34164,Left,0.7263004082873932,0.2736995917126069
25239,Left,0.9469553708471696,0.05304462915283035
43566,Stayed,0.25056609571183763,0.7494339042881624
30910,Left,0.9261780030267541,0.07382199697324582
17715,Stayed,0.45897441683608464,0.5410255831639154
7768,Stayed,0.41910597557399576,0.5808940244260042
61760,Stayed,0.031611292969664584,0.9683887070303354
61354,Left,0.7499044948972133,0.25009550510278666
30511,Stayed,0.111031559395673,0.888968440604327
65934,Stayed,0.08766329523132954,0.9123367047686705
25360,Left,0.704802150915389,0.29519784908461105
26154,Stayed,0.09366225904495551,0.9063377409550445
28610,Stayed,0.08636121724334334,0.9136387827566567
3886,Left,0.5505393277409822,0.44946067225901776
12798,Stayed,0.49936100991011945,0.5006389900898806
38273,Left,0.9838789438817306,0.016121056118269413
40493,Left,0.7867071651453207,0.21329283485467934
26451,Left,0.8876230188771679,0.11237698112283206
29572,Stayed,0.31322228813022446,0.6867777118697755
12497,Stayed,0.36702544077180177,0.6329745592281982
65677,Left,0.7680935282981987,0.23190647170180131
26384,Stayed,0.1740960242682955,0.8259039757317045
36962,Stayed,0.12096445903660213,0.8790355409633979
12744,Stayed,0.13206255868078565,0.8679374413192144
10075,Stayed,0.10053879767955154,0.8994612023204485
73348,Left,0.8598644406868842,0.1401355593131158
60892,Stayed,0.2587506159706596,0.7412493840293404
73197,Stayed,0.03881426780812669,0.9611857321918733
47914,Left,0.949702216375728,0.050297783624271994
65503,Left,0.9065661171515104,0.09343388284848965
57435,Left,0.6823763180441254,0.3176236819558746
40056,Stayed,0.07830442848791486,0.9216955715120851
62983,Left,0.5442438657118414,0.4557561342881586
59039,Stayed,0.4122118617492917,0.5877881382507083
62834,Stayed,0.40228935917696007,0.5977106408230399
58429,Stayed,0.12015004562334608,0.8798499543766539
3512,Stayed,0.4308609380214299,0.5691390619785701
28729,Left,0.7591942527504041,0.24080574724959591
9695,Left,0.6654216342815836,0.33457836571841637
23768,Stayed,0.4173065287579355,0.5826934712420645
29575,Stayed,0.27240716145447874,0.7275928385455213
58360,Left,0.7207959254430334,0.27920407455696655
10578,Stayed,0.07317717922009659,0.9268228207799034
60471,Left,0.5658519525583015,0.4341480474416986
52835,Stayed,0.48479973039617497,0.515200269603825
62449,Stayed,0.2636856784313968,0.7363143215686032
7580,Stayed,0.2903409270009475,0.7096590729990525
13499,Stayed,0.49116269981870087,0.5088373001812991
47721,Left,0.9110407777347986,0.08895922226520135
13561,Left,0.6265191306348172,0.37348086936518277
36759,Left,0.9159799219812256,0.08402007801877444
29548,Left,0.7172039794837313,0.2827960205162687
38557,Left,0.6804348579798664,0.31956514202013364
52893,Left,0.6951153696840621,0.30488463031593793
40685,Stayed,0.4346771896732451,0.5653228103267549
70353,Left,0.7639364330958724,0.2360635669041276
55081,Stayed,0.22776762815063578,0.7722323718493642
55636,Stayed,0.41187006959000005,0.58812993041
20728,Stayed,0.23005576923609583,0.7699442307639042
25732,Left,0.7274197984201483,0.2725802015798517
57054,Stayed,0.20442411740754673,0.7955758825924533
58214,Stayed,0.04603427091621182,0.9539657290837882
41803,Stayed,0.17622418303358467,0.8237758169664153
45624,Left,0.7465411346538717,0.2534588653461283
59085,Left,0.5506443877532744,0.4493556122467256
37073,Left,0.8561327808456203,0.14386721915437967
336,Stayed,0.06981123908218856,0.9301887609178114
28409,Stayed,0.47701662640885734,0.5229833735911427
57341,Left,0.694899098359171,0.305100901640829
41089,Stayed,0.38960191038314873,0.6103980896168513
30641,Left,0.5458044417358647,0.4541955582641352
56991,Stayed,0.01607180113146911,0.9839281988685309
8495,Left,0.6035772555651591,0.39642274443484093
59777,Left,0.618664507447688,0.3813354925523121
69838,Left,0.5352308002531609,0.4647691997468391
48789,Stayed,0.15671197605530995,0.84328802394469
3845,Stayed,0.07067644704591514,0.9293235529540849
8837,Stayed,0.16617876497929807,0.8338212350207019
14870,Left,0.9126149842796053,0.08738501572039471
69893,Left,0.7978043719347494,0.20219562806525057
48463,Left,0.7759522188873489,0.22404778111265117
48499,Left,0.5821346248821242,0.41786537511787586
6556,Left,0.7295435522060552,0.2704564477939448
45124,Stayed,0.3368969991309093,0.6631030008690907
70745,Left,0.5156888702782606,0.4843111297217394
69178,Left,0.7087099339891313,0.2912900660108687
35870,Left,0.8629346346688489,0.13706536533115107
60602,Stayed,0.06584269197663017,0.9341573080233698
70071,Stayed,0.4874701566717209,0.5125298433282791
322,Left,0.8112687172605373,0.18873128273946274
5568,Stayed,0.21052076174833567,0.7894792382516643
53790,Left,0.6967837921284417,0.3032162078715583
21044,Left,0.8631849128054462,0.13681508719455382
69030,Stayed,0.04788661125151994,0.9521133887484801
14830,Stayed,0.03319601328735977,0.9668039867126402
58085,Stayed,0.37125430891136924,0.6287456910886308
51263,Stayed,0.3330461450881971,0.6669538549118029
16031,Stayed,0.41879183803192277,0.5812081619680772
40918,Stayed,0.2790806514285016,0.7209193485714984
33377,Left,0.5495862164887035,0.4504137835112964
14226,Stayed,0.0711527484161113,0.9288472515838887
37733,Left,0.9086768489317459,0.09132315106825405
21806,Stayed,0.4292909196546123,0.5707090803453877
8666,Stayed,0.3031868833745164,0.6968131166254836
27206,Stayed,0.17647184455201703,0.823528155447983
28657,Stayed,0.3887626713029939,0.6112373286970061
34885,Left,0.7231600890137112,0.2768399109862888
39435,Left,0.8857978264152301,0.11420217358476994
44711,Left,0.5755926542085605,0.42440734579143946
67977,Stayed,0.37469047827896507,0.6253095217210349
1986,Stayed,0.3645721151536231,0.6354278848463769
17531,Left,0.5511624868910387,0.44883751310896125
19152,Stayed,0.4648303921405327,0.5351696078594673
6419,Left,0.7625988322666122,0.23740116773338785
13535,Left,0.5155101252837195,0.4844898747162805
