founder_id,retention_status,prediction_probability
20583,Left,0.11364919281313701
11547,Stayed,0.5522920931101115
57727,Left,0.1479116268444138
7603,Stayed,0.9967015524753626
14141,Left,0.400266457605823
69551,Stayed,0.9253856370093791
51478,Stayed,0.9814965519046636
27068,Left,0.19232553091672439
69101,Left,0.39787695918509647
19453,Stayed,0.6120037570931662
37802,Stayed,0.5581879688056874
11690,Left,0.08251212135163426
37184,Stayed,0.7108535400512697
35716,Left,0.4443403535262978
14378,Stayed,0.7683450450880268
63267,Left,0.28381447386725595
62020,Left,0.1290547493566444
61614,Stayed,0.9219203091446774
26741,Left,0.05862565061271735
60760,Left,0.1212622044386074
61877,Left,0.23164581691769756
21871,Left,0.3186099848679082
20788,Stayed,0.9656474162980404
42365,Stayed,0.6571233013353451
19161,Left,0.08900778435179107
28764,Left,0.09916881825780119
56938,Left,0.44759957127814015
16270,Left,0.4680110803712184
27948,Left,0.4010635453461265
34793,Stayed,0.5898737234395443
17783,Stayed,0.7452900119349966
29904,Left,0.4567024109205111
60900,Stayed,0.8806142766001446
19242,Stayed,0.825595509752395
8902,Left,0.18087118097981483
2837,Stayed,0.9411159701354309
17479,Stayed,0.979787428464279
69048,Left,0.16961773964373056
32065,Left,0.11954906783235947
44539,Left,0.30455157233609553
70040,Stayed,0.9926412807670314
43520,Stayed,0.8962799483077282
33808,Left,0.39673166415425165
9209,Stayed,0.8201932818904903
1289,Left,0.15155929837377569
9955,Left,0.3193506938939158
34258,Left,0.4244898403512123
30316,Left,0.23075859354148393
55846,Left,0.3250675007113063
35122,Left,0.3934076277219597
14088,Stayed,0.9719790730387465
12274,Left,0.22020785086684455
35544,Left,0.3514163802824492
50508,Left,0.12927608010088587
7025,Stayed,0.9751941127430427
72035,Stayed,0.8188999950440329
48951,Stayed,0.918549450632004
53904,Stayed,0.8538256041623803
66917,Left,0.363052426075757
11083,Stayed,0.8595752098685991
59483,Stayed,0.8084240363288856
58476,Stayed,0.9803900179716272
15436,Stayed,0.850286224252003
31731,Stayed,0.71743636411118
42243,Left,0.256428798077347
45881,Left,0.20261903767479236
34533,Left,0.4132941962619701
69079,Left,0.2660473405527225
54553,Stayed,0.9668417896556785
66958,Left,0.40194683740660414
3419,Stayed,0.8997796591648857
24987,Left,0.3638191364949044
24025,Left,0.38747593313171225
24177,Left,0.26351868132156353
54965,Left,0.102950368180025
13251,Stayed,0.8602982954024054
2194,Stayed,0.9424677084003065
30282,Left,0.46309403026919466
46802,Stayed,0.5594707619516238
63277,Stayed,0.7568219870808349
66081,Left,0.19708307246244042
10343,Stayed,0.5295049156723015
65746,Left,0.32936648918887435
59756,Left,0.36248940950084807
31719,Left,0.18608442095512767
21648,Stayed,0.9015119481859839
15292,Left,0.13917196786633537
9056,Left,0.40376343623989464
11467,Stayed,0.5111717723788983
15695,Stayed,0.9633622537494596
56771,Stayed,0.9508371194121839
68060,Stayed,0.8651298369784999
41885,Left,0.4889997834989542
32952,Left,0.13239497227594688
1585,Stayed,0.948135539700358
37174,Stayed,0.9943357434123862
31838,Stayed,0.833801321817761
35581,Left,0.4340146338155386
1484,Stayed,0.7366470780201636
58362,Stayed,0.9866260266654411
5976,Stayed,0.9219166240633937
56513,Left,0.20197931023246657
62090,Stayed,0.5613490117301194
31149,Left,0.42449152933379736
20693,Left,0.2888658000187697
8601,Stayed,0.6968502322323561
61723,Left,0.45649859281666366
70657,Stayed,0.9953521531338165
44848,Left,0.19707008259523456
65613,Stayed,0.5882233789405846
59807,Stayed,0.7718018028709137
30665,Left,0.2593271097613883
54920,Left,0.3021731413586387
48113,Left,0.15504724457800279
3602,Stayed,0.5658493391397434
28911,Left,0.15313273819186152
70154,Left,0.4286983763955486
61989,Left,0.3884376057588278
61880,Left,0.3713007564950068
22664,Stayed,0.9627396101540623
64121,Stayed,0.9031322622798424
54210,Stayed,0.8055353539576244
16444,Stayed,0.6229410891167303
23944,Stayed,0.8621172150602954
52051,Left,0.36234755027417653
44582,Left,0.14932995331720644
31305,Stayed,0.7993617240493206
16324,Left,0.46343386990350055
39796,Stayed,0.6501883698320149
74268,Left,0.3611786880865545
36118,Left,0.15696807821319989
26847,Stayed,0.802928516247511
71062,Stayed,0.7229159128690207
12419,Left,0.44052483042952995
1524,Left,0.35755020974319773
54915,Left,0.28528557317831277
14635,Left,0.278831140229611
60533,Stayed,0.6803798195588573
6743,Left,0.3997988534851027
12358,Stayed,0.6560822738313384
58376,Left,0.47885451582063465
17699,Left,0.4581263328734742
52172,Stayed,0.5119092025952877
20173,Left,0.3372116609955681
9622,Left,0.299220744840201
3345,Stayed,0.5150555821293304
13362,Stayed,0.6969892463367594
14042,Stayed,0.9263481905689724
2681,Stayed,0.8787832862935895
64823,Stayed,0.7514474812199667
15714,Left,0.2898642809743493
6269,Stayed,0.982805425727056
67972,Left,0.17420978181990487
58191,Left,0.16573403028979367
60310,Left,0.30170790966144084
57019,Stayed,0.7459204084774617
19294,Stayed,0.9315930124076965
57606,Left,0.17031163724983298
74471,Left,0.26553132292313797
28084,Left,0.15689212959775678
4022,Left,0.11506535867762895
58143,Left,0.20104701950422477
39013,Left,0.4944262309607994
6632,Stayed,0.6171832533984354
65183,Left,0.14783236234498146
65284,Stayed,0.9749946272069658
4209,Stayed,0.8733139749033478
40389,Left,0.3762953730302081
1175,Stayed,0.9885644457201371
4901,Stayed,0.9950040110043457
31186,Stayed,0.8554711685126888
1174,Left,0.2597450554068655
23317,Left,0.29964929589048955
8364,Stayed,0.597763206094167
28219,Stayed,0.8832489190514382
70898,Stayed,0.8225894907849152
63946,Stayed,0.5319356841130487
73442,Left,0.2889116083677533
68940,Left,0.16574290953677456
73117,Stayed,0.9079786731836292
67726,Left,0.11026566222386076
6526,Stayed,0.7264892599462985
37025,Left,0.10600903048866044
17965,Stayed,0.6669055540477202
25594,Stayed,0.5053431336048345
50084,Stayed,0.6230609058836183
49782,Left,0.3498893188603074
58355,Left,0.3145650494885831
72621,Stayed,0.9787495883151762
20852,Stayed,0.601890657884755
65137,Left,0.43212806427763917
29839,Left,0.3646013062588923
57777,Left,0.3300132167755278
22676,Stayed,0.8451995728970445
48089,Left,0.29005678249744016
35966,Stayed,0.7518849496106236
16871,Stayed,0.9879760376584573
27393,Stayed,0.5031342057519149
37543,Stayed,0.551017975220954
27657,Left,0.3184896239951875
49794,Stayed,0.9343682512213055
27480,Left,0.4006393149633
41729,Left,0.05430054260811007
15515,Stayed,0.7769200046668008
41378,Left,0.11124216311613237
3011,Left,0.36150460588698663
36478,Stayed,0.7551304201757032
60024,Stayed,0.5097891915149315
36205,Stayed,0.989615899857168
21074,Left,0.2754811347892453
50568,Stayed,0.7210616112970001
4246,Stayed,0.9626605211575623
64296,Stayed,0.7097939589475194
53668,Stayed,0.5500548814289116
27563,Left,0.41714235577995257
27071,Stayed,0.523806151778067
64734,Left,0.25904070031030746
48840,Left,0.2986623422025943
51146,Left,0.413066744176493
54066,Stayed,0.7391612656953965
73944,Stayed,0.5636615549916653
16696,Left,0.26814491054771933
15183,Left,0.30213186669701253
44284,Stayed,0.574688903511415
64065,Stayed,0.7875980697814228
74463,Left,0.24032337152684657
7707,Stayed,0.7527203809780435
14965,Stayed,0.9791737729590342
54652,Left,0.24486249079677957
51082,Left,0.08490516794230683
41293,Stayed,0.5815723945373306
65655,Left,0.47893376160681844
58674,Left,0.17020893862293224
43790,Left,0.26349636385476144
63900,Left,0.29628489309812983
12284,Stayed,0.6543745671087339
20207,Left,0.30903815768819015
1060,Stayed,0.6991115862268439
59666,Left,0.16467376630113842
63068,Left,0.4571182154954647
6897,Left,0.38809460558167325
32837,Stayed,0.9388570704928029
71968,Stayed,0.9142021622596502
48420,Left,0.46230514343326795
23717,Left,0.2612111761636749
40873,Left,0.04451430047447248
66188,Left,0.2067131879370319
4654,Left,0.4571971321247403
29727,Left,0.23378848163069751
39251,Left,0.11071150257587187
71730,Left,0.295137381692798
8880,Left,0.409303170499214
36005,Stayed,0.848177040472059
20500,Stayed,0.844225429260693
56790,Stayed,0.9638179914117331
30830,Stayed,0.741157092511391
52304,Left,0.46342161201960097
40705,Stayed,0.7729469978009744
24238,Left,0.4736691406578443
38481,Left,0.4065221884123959
32393,Left,0.43828372416410666
52940,Stayed,0.9377980227456659
10281,Left,0.25165808144248525
6530,Stayed,0.5648783336868287
72975,Stayed,0.6659872837476294
17123,Left,0.2423993455493261
42185,Left,0.1679440261280184
43191,Stayed,0.9147485205286812
72864,Left,0.18316959153904275
56519,Left,0.15447359703998753
17644,Stayed,0.8556347355899134
11332,Stayed,0.8219671567584936
45276,Stayed,0.9790080042923388
73297,Stayed,0.5279343108862082
66566,Left,0.30049027211537616
53199,Stayed,0.8425313535183286
36217,Left,0.34746072496085945
11097,Left,0.25793494341360784
24371,Left,0.10495870517677569
23086,Stayed,0.9906036260448677
7468,Left,0.1820662472375266
6759,Stayed,0.5784198180540013
24136,Stayed,0.7043189761928764
65489,Left,0.24245961612865613
72096,Stayed,0.604913519704312
28323,Left,0.38688959931788885
60363,Stayed,0.7028839671000997
35460,Stayed,0.9797794466011462
7822,Left,0.38563853470777754
6484,Left,0.35911448682586433
68654,Left,0.3512521179730248
57112,Stayed,0.9950631385727167
38875,Left,0.28433574277719664
49821,Left,0.18630704095892592
20042,Left,0.30913697624059333
52181,Left,0.31940943648549364
18934,Stayed,0.9316225170830547
12103,Stayed,0.8763818310528437
14077,Left,0.18210181528155533
65873,Stayed,0.8556820380084443
13996,Stayed,0.9896649781751327
9923,Left,0.12206014751650972
64940,Stayed,0.678811195211081
48632,Left,0.2629136196882707
41730,Left,0.38277746689052783
12066,Left,0.20980692517780689
44051,Left,0.165564452816263
2323,Left,0.16530933848936744
375,Left,0.31735947268458536
57632,Left,0.09333545523216179
21765,Left,0.1255692029576688
51734,Stayed,0.5833560282117402
35857,Stayed,0.80064615878079
33331,Stayed,0.9931082498153773
20756,Stayed,0.9141144799826713
60559,Left,0.4907451227535864
65397,Stayed,0.907227940468136
73198,Stayed,0.7098606032817385
13632,Stayed,0.8612505175392356
17031,Left,0.1572045186197748
31643,Stayed,0.7038757087697624
31299,Stayed,0.6658599613204466
71616,Stayed,0.5866802633850723
66589,Left,0.22911625957478035
25286,Left,0.16443946293902673
20469,Stayed,0.6839772128314654
11853,Stayed,0.5016221653586531
24522,Stayed,0.6475783401178722
44241,Left,0.30658282214912014
19133,Left,0.3881871120569567
65532,Stayed,0.7797653639294551
47211,Stayed,0.5752937528565457
54030,Stayed,0.695924495373772
24014,Left,0.1292110373146791
12558,Left,0.3430640885729938
70512,Left,0.27600200260185875
22378,Left,0.09831111749170744
64873,Stayed,0.6725578005347255
58886,Left,0.46436454854675197
60176,Stayed,0.9417644486270483
73769,Left,0.19773523410987334
4417,Left,0.1617581918206789
9843,Stayed,0.7505148621843634
16394,Stayed,0.5485362752024711
59972,Stayed,0.7500866795507827
11543,Left,0.37578728044500925
21596,Left,0.3047443256762405
11941,Stayed,0.5036516782613227
3714,Left,0.20095834626780723
52761,Stayed,0.9610733305892319
11567,Left,0.1482180304580616
73557,Left,0.20346053239769632
46819,Stayed,0.7014313989231913
69944,Left,0.1010507631410001
39229,Stayed,0.5953376880192022
61634,Stayed,0.6186693662056983
4919,Stayed,0.5740976472245163
54980,Stayed,0.966148056640513
74015,Stayed,0.9452382031051553
44719,Stayed,0.599474707137653
59476,Stayed,0.9564350396741996
55687,Left,0.25896480028267704
15200,Stayed,0.9973108039546007
70871,Left,0.22220346437680713
26773,Left,0.35202229619235503
45176,Stayed,0.8458458888177529
50262,Stayed,0.9685534426343858
20209,Stayed,0.5435330556906003
62862,Left,0.31471190451540937
48021,Left,0.295443367059182
65850,Left,0.39654808813800413
7965,Left,0.3090137101213791
12521,Left,0.07818188267817656
34396,Stayed,0.5779247062229157
44358,Stayed,0.5225324720699339
67644,Left,0.2980577126200543
13932,Left,0.4066942903758074
22945,Left,0.28918929834774754
43091,Left,0.31870639680373974
34296,Left,0.08727246158982918
5947,Left,0.16562951002583226
70281,Left,0.09138499184983487
73640,Stayed,0.683563779774067
32929,Left,0.4477543301116836
59831,Stayed,0.7782739180573648
59330,Left,0.13464686540676737
15208,Stayed,0.7914585042945618
12784,Stayed,0.6152208714961075
52900,Stayed,0.8633738661911826
16822,Stayed,0.9839307377001573
73217,Left,0.413239795885872
32756,Left,0.13585456540013852
50056,Stayed,0.9766410568323644
50765,Left,0.19696091858481282
730,Stayed,0.9954468787714875
62979,Left,0.3094258377753036
44518,Stayed,0.7840869736899116
15394,Left,0.4442098978852785
70176,Stayed,0.8092650041178903
16707,Stayed,0.8797702885307
41889,Left,0.4577894810556477
70431,Left,0.3789211491280491
30013,Left,0.3456250039990171
8642,Left,0.31834827875523664
36035,Left,0.4168988542170111
81,Left,0.29083551691792003
27090,Left,0.1367364413296614
62757,Stayed,0.9916070424577496
630,Left,0.23417347812965528
56436,Left,0.319912445059129
21446,Stayed,0.871609051214128
61116,Stayed,0.8330177267121276
875,Stayed,0.9581429015420833
7107,Left,0.3501964134267297
12821,Left,0.27873881735677164
6544,Left,0.39102123991304866
73636,Left,0.413620518999215
42664,Stayed,0.5771313634441586
2219,Left,0.2057358505756704
47104,Stayed,0.9640486531659685
4752,Left,0.2770708750533462
27368,Left,0.4615705094000447
55591,Left,0.4970479332625051
16903,Stayed,0.7199200952599885
66165,Left,0.3449551927193381
56371,Stayed,0.986839035884424
24656,Stayed,0.7154416101010221
57464,Stayed,0.9552296225447845
31204,Left,0.47840906008711437
66611,Stayed,0.6598026860125096
6166,Stayed,0.7402363291486853
73062,Left,0.18935621233417085
59880,Stayed,0.8835427154422343
64258,Left,0.34018111796529815
70609,Left,0.28840641824100144
64217,Left,0.3522666169104686
16132,Stayed,0.789628489568254
12068,Left,0.24175238931364632
12291,Stayed,0.7245424162162308
54924,Left,0.41411230384666375
35445,Left,0.1671713698811426
13859,Stayed,0.5893639619848245
55430,Stayed,0.944753267261911
34356,Left,0.36815293392573434
58207,Left,0.2782078730816315
63358,Stayed,0.754761586411789
46335,Stayed,0.7261443504061311
54596,Stayed,0.6674514726706966
18845,Left,0.06253716042535805
25616,Stayed,0.7689711653131606
21112,Left,0.23796385612807022
30381,Left,0.23498272101965273
52217,Left,0.4626458563969073
53384,Left,0.3784607645652371
14370,Left,0.21455451763704367
22810,Stayed,0.5431531997385889
71251,Stayed,0.9116757755551627
21921,Left,0.13418558716546453
40486,Left,0.2997824807381399
51748,Stayed,0.5510090804606611
58520,Left,0.4065022301380415
67872,Stayed,0.8325589369063779
68388,Left,0.21132578266140567
51170,Stayed,0.5460358343628924
47434,Left,0.13282182403297668
1514,Left,0.23204350834916257
58394,Left,0.4809575877973074
72668,Left,0.08529585072903771
57897,Left,0.11257107785202111
3952,Stayed,0.6134387224299687
51104,Stayed,0.916760311110565
40926,Stayed,0.8067205222792976
42,Stayed,0.8647355078124587
21476,Left,0.1144742154217715
1645,Left,0.44151814966781283
66887,Stayed,0.6179936094371025
19717,Stayed,0.982575651629127
30919,Stayed,0.5190092425503092
65561,Left,0.13875102458488123
44458,Stayed,0.8911481879367269
32842,Left,0.33424107294016697
8050,Stayed,0.5864559739870341
34082,Stayed,0.6368545176252403
18238,Left,0.24832712788764877
2518,Left,0.2731474360848177
32396,Left,0.34252761163112183
1292,Stayed,0.5014980602282719
56223,Left,0.488647128349788
14702,Stayed,0.6068394665825727
22709,Stayed,0.8807244272428824
23973,Stayed,0.9354130704488411
58129,Left,0.4149345362912439
28389,Left,0.3023955889991269
51890,Left,0.13916096875917852
68590,Left,0.18155612804884605
17191,Left,0.38955920808771505
41503,Stayed,0.9136399513180261
31564,Stayed,0.6622419068420916
57489,Stayed,0.9583535463754597
24995,Stayed,0.9007650026080252
52658,Left,0.47015938261835744
15923,Left,0.1968574982848872
48406,Left,0.4172269808025662
25947,Stayed,0.9206449717115087
51147,Left,0.49124345611681136
11584,Stayed,0.5040558575839656
30232,Stayed,0.8019761273383553
20459,Left,0.27645570672391395
1290,Left,0.16774198007786084
56075,Stayed,0.8428236040380869
57320,Left,0.39647997575692295
63052,Stayed,0.6020522970932036
49126,Left,0.27536823910397534
10466,Left,0.4399567442727749
68158,Stayed,0.9090214960179595
17354,Stayed,0.783431774874077
829,Stayed,0.6113271507906335
70190,Left,0.4131914227731169
17874,Left,0.28521317471493446
48838,Stayed,0.6055327502127525
20226,Left,0.21331646510620156
20483,Left,0.13893390691086796
21739,Stayed,0.8522536015588178
50565,Stayed,0.7887257825898425
50615,Stayed,0.5938241835409234
38622,Left,0.1009715830150366
47270,Left,0.1222918718664843
22867,Stayed,0.8047617309558117
32028,Stayed,0.7650809869754921
37558,Stayed,0.7255072199808378
42939,Stayed,0.5112225126589318
56080,Left,0.08336253368335088
37379,Stayed,0.9546333614862336
67781,Stayed,0.7187719111663741
48213,Stayed,0.8068593287805331
60598,Left,0.15305791718950146
68603,Left,0.1501675404063699
26450,Left,0.3244126000906071
63420,Stayed,0.7926123818541675
18851,Stayed,0.7674112495523944
36897,Left,0.4068582312213521
59513,Stayed,0.5979961412543623
38269,Stayed,0.8813448028282227
3428,Left,0.2889493491358412
9299,Left,0.4434994867031447
19520,Left,0.24070907250975757
40828,Stayed,0.9830603289725162
46289,Stayed,0.9364931408477628
3283,Stayed,0.9246517844792579
28102,Left,0.1441472375118456
70704,Left,0.2903976737028668
68958,Left,0.163969604105805
1995,Stayed,0.9665897030662474
36230,Stayed,0.551912915590101
8232,Left,0.395982377772729
34972,Stayed,0.5820502363135195
61947,Left,0.13294102206951974
73273,Stayed,0.787471596162443
59971,Stayed,0.6657223435737645
72003,Left,0.11845973494874837
35583,Left,0.19263202516122652
29882,Left,0.4681688761411157
49603,Stayed,0.9737068273096671
3119,Stayed,0.9727424317884915
64089,Left,0.4882474112856723
73080,Left,0.46167707312372974
66127,Stayed,0.8561491185035299
38297,Left,0.11047917182846295
25019,Stayed,0.7699388471230515
24621,Stayed,0.9473669576993481
73856,Stayed,0.9645956734279376
33991,Left,0.21965014600984048
