founder_id,retention_status,probability_Left,probability_Stayed
53520,Left,0.754559186249123,0.24544081375087695
5300,Stayed,0.2815257630548489,0.7184742369451511
72466,Left,0.6656805316243746,0.33431946837562543
62355,Left,0.9522343483954184,0.047765651604581544
13803,Left,0.5167555668936274,0.48324443310637255
46753,Left,0.6678207298297787,0.3321792701702213
62318,Stayed,0.4714909618073466,0.5285090381926534
4149,Stayed,0.1300856621726182,0.8699143378273818
52957,Left,0.5042158394332588,0.4957841605667413
46743,Left,0.6399411324114328,0.36005886758856726
73954,Left,0.7131624229114516,0.2868375770885484
54955,Stayed,0.05000199870789712,0.9499980012921029
3434,Stayed,0.24779527035103432,0.7522047296489657
42909,Stayed,0.057239080294973044,0.942760919705027
54346,Left,0.9375492670925777,0.06245073290742236
38253,Stayed,0.0017970845557661042,0.9982029154442339
28623,Stayed,0.315669222535475,0.684330777464525
3907,Stayed,0.23892262839300282,0.7610773716069972
25777,Left,0.8117505037013187,0.18824949629868126
47040,Left,0.9449327522143813,0.055067247785618716
23629,Left,0.8219616966925037,0.1780383033074963
15542,Stayed,0.2103840545773188,0.7896159454226812
29262,Left,0.7078052090601914,0.29219479093980866
37807,Stayed,0.05668271349469811,0.9433172865053019
24628,Stayed,0.266196054376564,0.733803945623436
25849,Stayed,0.3055249379548295,0.6944750620451705
70590,Stayed,0.32612457833369335,0.6738754216663067
17122,Left,0.9026445733006598,0.09735542669934022
7209,Stayed,0.18227195917939565,0.8177280408206044
2306,Left,0.8153577147532178,0.1846422852467822
38433,Stayed,0.29524438975547707,0.7047556102445229
36583,Stayed,0.04949923606218687,0.9505007639378131
18687,Stayed,0.4788389527587521,0.5211610472412479
12634,Stayed,0.43731637557024294,0.5626836244297571
2139,Left,0.6079169512196057,0.39208304878039435
31545,Left,0.5930907873579374,0.40690921264206253
70354,Left,0.7196127281408533,0.28038727185914675
16994,Left,0.6695110291508779,0.33048897084912215
39416,Stayed,0.16865993772937304,0.831340062270627
68260,Stayed,0.48844470578310384,0.5115552942168962
66745,Stayed,0.31814807355720187,0.6818519264427981
1521,Stayed,0.4875271542707248,0.5124728457292752
70981,Stayed,0.10526617987817255,0.8947338201218275
73639,Stayed,0.15742888355642182,0.8425711164435782
61679,Stayed,0.2264101165305401,0.7735898834694599
812,Left,0.6538156975541146,0.3461843024458854
42238,Left,0.7390941023152673,0.26090589768473266
68951,Stayed,0.2901109595455461,0.7098890404544539
57338,Left,0.884629656307079,0.11537034369292093
4290,Left,0.5775132381812704,0.4224867618187296
39084,Stayed,0.08271067992803194,0.9172893200719681
26061,Stayed,0.0494589102776386,0.9505410897223614
30818,Left,0.9600023266841222,0.039997673315877745
18054,Left,0.7429257654523371,0.25707423454766287
46318,Left,0.5511737357353697,0.44882626426463035
33977,Stayed,0.11787743190984867,0.8821225680901513
21841,Left,0.7045058467570708,0.2954941532429291
8286,Stayed,0.4034204530643559,0.5965795469356441
12279,Left,0.6642029773258811,0.3357970226741189
21627,Stayed,0.07213148558608262,0.9278685144139174
21795,Stayed,0.257452883841655,0.742547116158345
958,Left,0.6288810713635504,0.3711189286364495
64439,Left,0.8972473175085092,0.10275268249149079
43905,Stayed,0.00964703967220415,0.9903529603277959
7361,Left,0.9614722563296506,0.038527743670349376
52342,Stayed,0.21149275132987,0.78850724867013
46207,Left,0.6678746089095159,0.3321253910904841
9289,Stayed,0.01035494057144326,0.9896450594285567
74112,Stayed,0.046199434543962026,0.953800565456038
67326,Left,0.564636502572222,0.435363497427778
29965,Left,0.5979411113424973,0.40205888865750267
35862,Stayed,0.21523514455487325,0.7847648554451268
56131,Left,0.8292795044950334,0.17072049550496657
2373,Stayed,0.23846276601948935,0.7615372339805107
64606,Left,0.750398153799157,0.24960184620084305
48139,Left,0.8699063455555541,0.13009365444444584
66783,Stayed,0.3244430800360162,0.6755569199639838
11271,Stayed,0.48002805726018616,0.5199719427398138
4092,Stayed,0.2894029431262861,0.7105970568737139
65152,Stayed,0.32243279798042623,0.6775672020195738
61104,Stayed,0.344428147983439,0.655571852016561
28706,Left,0.8029937545368516,0.1970062454631484
64469,Stayed,0.03184928793551911,0.9681507120644809
57877,Stayed,0.4999481325431795,0.5000518674568205
65264,Left,0.9627390831307442,0.03726091686925578
15120,Stayed,0.3141148718403344,0.6858851281596656
66246,Left,0.55324694865666,0.44675305134334
36199,Stayed,0.10200226380892896,0.897997736191071
53816,Left,0.6465746226480995,0.3534253773519005
62789,Stayed,0.3570566539478194,0.6429433460521806
48320,Stayed,0.25522168593862327,0.7447783140613767
25644,Stayed,0.2008313139491391,0.7991686860508609
35500,Stayed,0.21487242905871962,0.7851275709412804
5277,Stayed,0.22805837568170695,0.771941624318293
66422,Left,0.595722783180701,0.4042772168192989
65653,Stayed,0.0807590737549645,0.9192409262450355
53930,Left,0.8662236058066949,0.13377639419330511
28327,Stayed,0.3049102115530691,0.6950897884469309
71734,Stayed,0.24638070337849272,0.7536192966215073
63331,Stayed,0.0616810206903643,0.9383189793096357
54710,Stayed,0.0207209180040705,0.9792790819959295
32817,Stayed,0.22338787633563073,0.7766121236643693
41769,Stayed,0.24210394012129677,0.7578960598787032
50117,Stayed,0.17911748704692954,0.8208825129530705
5897,Left,0.6912089819057761,0.308791018094224
48214,Stayed,0.1983802139538985,0.8016197860461015
43054,Stayed,0.12986277776637856,0.8701372222336214
43268,Left,0.9603348138716058,0.03966518612839416
18389,Stayed,0.3430420028251382,0.6569579971748618
7003,Left,0.8951307546264212,0.10486924537357882
31375,Left,0.7380998799782341,0.2619001200217659
2047,Stayed,0.41271522014319406,0.5872847798568059
19108,Stayed,0.2516814458383385,0.7483185541616615
30370,Stayed,0.11261922429570437,0.8873807757042956
49354,Left,0.7783510074372133,0.22164899256278664
32057,Left,0.9159945823693654,0.08400541763063457
62939,Left,0.5730756200787193,0.4269243799212808
11258,Left,0.9000971339254323,0.09990286607456769
62967,Left,0.5076397005204434,0.4923602994795567
69425,Left,0.505379580602235,0.494620419397765
28283,Left,0.6699717849572069,0.3300282150427931
55255,Left,0.9140657398479025,0.08593426015209746
32232,Left,0.6837072833841242,0.3162927166158758
37023,Stayed,0.04594413032971367,0.9540558696702863
70532,Stayed,0.22384054606856074,0.7761594539314393
38252,Stayed,0.30578186359334036,0.6942181364066596
27537,Stayed,0.0682826451845856,0.9317173548154144
32219,Stayed,0.031411578188271005,0.968588421811729
57507,Left,0.9587693877021092,0.04123061229789078
32269,Stayed,0.2121396581836863,0.7878603418163137
71665,Stayed,0.30127833622662215,0.6987216637733779
63906,Stayed,0.144398685852689,0.855601314147311
46422,Stayed,0.0022552260251098577,0.9977447739748901
3805,Stayed,0.47391302483177344,0.5260869751682266
15687,Stayed,0.10753231342099301,0.892467686579007
38989,Stayed,0.25869262474936794,0.7413073752506321
23921,Left,0.7861858717855843,0.21381412821441567
67234,Stayed,0.14084428479745348,0.8591557152025465
5235,Left,0.5116651763653286,0.4883348236346714
31202,Stayed,0.27440741521352885,0.7255925847864712
66583,Stayed,0.00966248671454828,0.9903375132854517
60347,Left,0.7870751574533938,0.21292484254660612
67319,Stayed,0.2151958536897407,0.7848041463102593
51027,Left,0.829602761226413,0.17039723877358698
65624,Stayed,0.10231147307272426,0.8976885269272757
7543,Left,0.9060487969797384,0.09395120302026157
52647,Stayed,0.28133077421242825,0.7186692257875718
45491,Left,0.8464264592611478,0.15357354073885224
9518,Stayed,0.438497454049838,0.561502545950162
53607,Left,0.5070173718919081,0.4929826281080919
28384,Left,0.6087840072391185,0.3912159927608815
5553,Stayed,0.27823567645205627,0.7217643235479437
13125,Left,0.7848197319609685,0.21518026803903142
23432,Left,0.5489223177705882,0.45107768222941175
73897,Left,0.9487401829478683,0.05125981705213169
71781,Stayed,0.3832029826312767,0.6167970173687233
31163,Stayed,0.21389029072431454,0.7861097092756855
40446,Left,0.8250584577843068,0.1749415422156933
12355,Stayed,0.14777880191714254,0.8522211980828575
27009,Stayed,0.22157114978712622,0.7784288502128738
57586,Stayed,0.24121788775211894,0.7587821122478811
57412,Left,0.720947353014139,0.27905264698586096
67979,Left,0.923126196409099,0.07687380359090099
29224,Stayed,0.10975013565169534,0.8902498643483047
61580,Stayed,0.2810688582584293,0.7189311417415707
9032,Left,0.9163622633244203,0.0836377366755797
73207,Left,0.9535702438395195,0.04642975616048052
38518,Left,0.9243739179434112,0.07562608205658879
14857,Left,0.601994736032616,0.398005263967384
41949,Stayed,0.024065161729286966,0.975934838270713
53309,Left,0.596061276233165,0.40393872376683504
58852,Left,0.9506708659892328,0.0493291340107672
67850,Left,0.6320047487796202,0.3679952512203798
24150,Stayed,0.27307424114676226,0.7269257588532377
69187,Stayed,0.19688226649586493,0.8031177335041351
23976,Stayed,0.1846562729131136,0.8153437270868864
45456,Left,0.530956199505267,0.46904380049473304
69334,Stayed,0.1980929339796893,0.8019070660203107
11187,Left,0.9954163028800606,0.004583697119939475
2663,Stayed,0.23149801008832138,0.7685019899116786
43957,Stayed,0.10131690220162204,0.898683097798378
56115,Left,0.8521237566306264,0.14787624336937355
4904,Left,0.6683351310403194,0.3316648689596806
3041,Stayed,0.4298773036203696,0.5701226963796304
8151,Stayed,0.4169922936031685,0.5830077063968315
13642,Stayed,0.4870405051947466,0.5129594948052534
3320,Stayed,0.2514620583325141,0.7485379416674859
50151,Stayed,0.05779828384939345,0.9422017161506065
262,Left,0.7823168310841269,0.21768316891587317
61497,Stayed,0.4964213796844782,0.5035786203155218
35665,Left,0.5785765954884972,0.4214234045115028
55685,Left,0.8131160650747026,0.18688393492529745
47213,Left,0.9879242411541685,0.012075758845831399
29781,Stayed,0.03694265883129966,0.9630573411687003
5371,Stayed,0.426059728696639,0.573940271303361
3074,Stayed,0.4690739095615648,0.5309260904384352
63604,Left,0.7015971055070105,0.29840289449298957
61012,Left,0.7035526937496175,0.2964473062503825
47338,Left,0.6013707962427604,0.39862920375723965
44059,Left,0.6607476655628111,0.339252334437189
63299,Left,0.9335840968409198,0.06641590315908022
36768,Left,0.8737314334606587,0.1262685665393412
34741,Left,0.6883936037077046,0.31160639629229536
64291,Stayed,0.19870665992235648,0.8012933400776435
6320,Stayed,0.4419115216242602,0.5580884783757398
2342,Stayed,0.3579656174820042,0.6420343825179958
44797,Left,0.765943992015662,0.23405600798433798
65467,Stayed,0.19574012165509413,0.8042598783449059
18628,Left,0.6379049302764863,0.36209506972351374
13014,Stayed,0.09304033426114222,0.9069596657388578
65396,Stayed,0.14512530148755054,0.8548746985124495
60530,Left,0.9598637122248717,0.0401362877751284
11036,Stayed,0.4568685937023972,0.5431314062976028
26920,Stayed,0.17555411314167424,0.8244458868583258
72565,Stayed,0.4914835130476568,0.5085164869523432
30148,Stayed,0.06256056593094883,0.9374394340690512
68220,Stayed,0.31285144089111727,0.6871485591088827
67847,Stayed,0.10378060458868954,0.8962193954113105
47170,Left,0.6056277912357805,0.3943722087642195
40204,Left,0.6488357567684395,0.3511642432315605
14638,Stayed,0.02813190934634635,0.9718680906536536
52731,Left,0.9177299326357781,0.08227006736422195
57076,Left,0.9800341410071141,0.0199658589928859
42660,Left,0.8668342172672757,0.13316578273272425
19673,Stayed,0.4871326164705617,0.5128673835294383
44395,Left,0.9777249718884687,0.022275028111531245
12386,Stayed,0.20571144844855127,0.7942885515514487
8920,Stayed,0.2187771964181333,0.7812228035818667
34042,Stayed,0.4677759373849574,0.5322240626150426
16228,Left,0.9294671796856524,0.07053282031434756
36663,Stayed,0.3811547815515689,0.6188452184484311
37848,Left,0.5269654375723531,0.47303456242764685
70076,Stayed,0.17106803713258834,0.8289319628674117
10285,Left,0.830739377721237,0.16926062227876307
51775,Left,0.6008166072877523,0.39918339271224773
62409,Left,0.9005090681201019,0.0994909318798981
59597,Stayed,0.1974553353484939,0.8025446646515061
29761,Left,0.5436163351401895,0.4563836648598105
9173,Left,0.5804169218785613,0.41958307812143875
25056,Left,0.7144030568427806,0.2855969431572194
44100,Left,0.9195077679019407,0.08049223209805934
70625,Stayed,0.04402655917292897,0.955973440827071
32499,Stayed,0.008262870111175102,0.9917371298888249
24011,Stayed,0.18021329721757695,0.819786702782423
13760,Stayed,0.44941022299910705,0.550589777000893
24603,Left,0.957160742864154,0.042839257135846
43738,Left,0.6868917534653622,0.3131082465346378
36718,Stayed,0.3618994512588072,0.6381005487411928
37863,Left,0.602986879488385,0.3970131205116149
35957,Left,0.6052784774836902,0.39472152251630976
36336,Stayed,0.016160623518810202,0.9838393764811898
34791,Left,0.9070925602604196,0.09290743973958039
73351,Stayed,0.0738783421974536,0.9261216578025464
53424,Left,0.8260391487840533,0.17396085121594676
60067,Stayed,0.2236697532093591,0.7763302467906409
66979,Stayed,0.2597286584211602,0.7402713415788398
48577,Stayed,0.25719732469538503,0.742802675304615
65499,Stayed,0.41233179788928254,0.5876682021107175
54552,Left,0.9566010066404161,0.04339899335958389
58219,Left,0.6955414828507858,0.3044585171492143
37582,Stayed,0.06871424289679517,0.9312857571032048
57343,Left,0.6430221117157429,0.3569778882842571
55079,Left,0.6930072654250847,0.3069927345749153
9474,Stayed,0.3423261029844862,0.6576738970155138
42092,Stayed,0.4407546198527673,0.5592453801472327
71522,Stayed,0.32927925859460394,0.6707207414053961
58786,Left,0.7373817672124892,0.2626182327875108
14828,Left,0.9814881908765306,0.0185118091234694
57292,Left,0.964847671525209,0.035152328474791016
26718,Stayed,0.09237399088518028,0.9076260091148197
30987,Left,0.5610706549335942,0.43892934506640574
53190,Left,0.8228854728464179,0.17711452715358209
55906,Stayed,0.2908612839102128,0.7091387160897872
20481,Stayed,0.4489086065599367,0.5510913934400633
48273,Left,0.6677550450601077,0.3322449549398923
31494,Left,0.5162790724150934,0.48372092758490653
40845,Stayed,0.07931526108314768,0.9206847389168523
3076,Stayed,0.11622813334249416,0.8837718666575058
58725,Left,0.5718809861344412,0.4281190138655589
1352,Left,0.6054940166078675,0.3945059833921325
42840,Left,0.9415951767409286,0.058404823259071405
46330,Stayed,0.08196957538856908,0.9180304246114309
61089,Stayed,0.2670181554703994,0.7329818445296006
60595,Stayed,0.07750332416581185,0.9224966758341882
44312,Stayed,0.11429766320545887,0.8857023367945411
2361,Stayed,0.1212414751911427,0.8787585248088573
70736,Left,0.8340433243219768,0.1659566756780232
33986,Stayed,0.35121493605683096,0.648785063943169
65864,Left,0.7602127147893665,0.23978728521063347
52173,Left,0.8698853545135715,0.13011464548642848
39666,Left,0.9165691904202489,0.0834308095797511
44651,Left,0.5788125037240448,0.4211874962759552
12215,Left,0.8735561211002312,0.12644387889976877
5324,Stayed,0.20874106732428965,0.7912589326757103
63091,Stayed,0.27401819382209913,0.7259818061779009
54636,Stayed,0.1084205540261487,0.8915794459738513
53227,Stayed,0.252708554005326,0.747291445994674
30821,Stayed,0.2270132865849277,0.7729867134150723
15895,Stayed,0.271531888810263,0.728468111189737
18143,Stayed,0.006955275749257583,0.9930447242507424
17003,Stayed,0.05007602432511227,0.9499239756748877
56017,Stayed,0.23683449619578467,0.7631655038042153
61475,Left,0.9696362233565571,0.030363776643442916
34939,Left,0.9211077612011362,0.07889223879886376
69280,Stayed,0.20494310443461805,0.795056895565382
42131,Left,0.7057864774264397,0.29421352257356026
49402,Stayed,0.00901939337113944,0.9909806066288606
66177,Left,0.8972816465737451,0.10271835342625488
2167,Stayed,0.11192418532661419,0.8880758146733858
42267,Left,0.855603394681941,0.14439660531805892
13412,Left,0.9512278301060008,0.04877216989399923
62313,Left,0.8306428718315044,0.1693571281684956
47411,Left,0.5364226061554132,0.4635773938445869
23308,Left,0.8461889035154919,0.1538110964845081
22750,Stayed,0.016885550979094943,0.9831144490209051
22833,Left,0.9358801152445289,0.06411988475547113
5990,Left,0.5974324231882236,0.40256757681177635
38201,Left,0.8209790551536832,0.17902094484631678
37016,Stayed,0.40447800645224274,0.5955219935477573
39291,Stayed,0.18237671429500102,0.817623285704999
35827,Left,0.6470147785603713,0.3529852214396287
73067,Left,0.8844279484750442,0.11557205152495571
4198,Stayed,0.019121625047668123,0.9808783749523319
72978,Stayed,0.4774807777611979,0.5225192222388021
7457,Left,0.7261082796730141,0.273891720326986
16354,Stayed,0.21270268049648478,0.7872973195035152
56916,Stayed,0.27186146348934803,0.728138536510652
30914,Left,0.669347112672756,0.33065288732724396
19031,Left,0.7023477095801363,0.2976522904198638
26904,Left,0.8902403875013751,0.10975961249862484
45942,Stayed,0.2871546920834669,0.7128453079165331
