founder_id,retention_status,probability_Left,probability_Stayed
54096,Left,0.6342611034442073,0.3657388965557927
19485,Stayed,0.13955264575889625,0.8604473542411037
62600,Left,0.8765838456973375,0.12341615430266246
45906,Left,0.5113645831752895,0.48863541682471046
5563,Stayed,0.433399628640187,0.566600371359813
37593,Left,0.9289087834303541,0.07109121656964587
56024,Stayed,0.3044303934627356,0.6955696065372644
34546,Left,0.8128743127275118,0.1871256872724883
32573,Left,0.6706288216290586,0.3293711783709414
32558,Left,0.539164197781224,0.46083580221877596
65003,Left,0.6248403404970082,0.37515965950299185
68296,Left,0.7195797936041519,0.28042020639584814
68351,Left,0.6603102719932465,0.3396897280067534
9200,Stayed,0.03494684871231557,0.9650531512876844
62350,Left,0.517853110126671,0.48214688987332893
56779,Stayed,0.2960672297172591,0.7039327702827409
32029,Stayed,0.031475716741896864,0.9685242832581031
1902,Stayed,0.4089702430753501,0.5910297569246499
26793,Left,0.922557512934034,0.077442487065966
32723,Left,0.7069370120221534,0.29306298797784663
67829,Left,0.8035985952329561,0.19640140476704396
17540,Left,0.7352188702747936,0.2647811297252064
4624,Left,0.5996347466659033,0.40036525333409667
67966,Stayed,0.23109424529404043,0.7689057547059596
67081,Left,0.8221760333862399,0.17782396661376007
54280,Left,0.9185937050292193,0.08140629497078063
54614,Left,0.8684176053173418,0.13158239468265814
28138,Stayed,0.4867551498665138,0.5132448501334862
44984,Left,0.5969686078040399,0.40303139219596007
4595,Left,0.7842258352129806,0.21577416478701936
63269,Left,0.6550848406840639,0.34491515931593614
70627,Stayed,0.043072698555716826,0.9569273014442832
773,Stayed,0.17442274942168634,0.8255772505783137
21812,Left,0.7743730337675835,0.22562696623241651
10818,Left,0.9690991226986202,0.030900877301379765
34151,Left,0.9515608813109733,0.04843911868902668
30358,Stayed,0.05753794148469982,0.9424620585153002
40796,Stayed,0.010223265217803368,0.9897767347821966
49313,Left,0.5587923250138069,0.4412076749861931
48132,Stayed,0.35129932620352666,0.6487006737964733
55706,Left,0.6391276561995316,0.36087234380046845
14505,Left,0.9571397854825361,0.04286021451746388
62840,Left,0.6426268353183039,0.3573731646816961
74243,Stayed,0.2199878830785552,0.7800121169214448
37602,Stayed,0.4545339736131858,0.5454660263868142
2779,Stayed,0.34996918088907447,0.6500308191109255
50684,Stayed,0.07446092046631947,0.9255390795336805
36179,Left,0.5777377102954407,0.42226228970455926
74362,Stayed,0.3544582865664986,0.6455417134335014
10994,Left,0.885496469932807,0.11450353006719309
17782,Left,0.715838529533285,0.28416147046671497
22434,Left,0.5457497642087812,0.4542502357912188
65841,Stayed,0.15397963182836405,0.846020368171636
20702,Left,0.5927707692402769,0.40722923075972306
15728,Stayed,0.14068743623152258,0.8593125637684774
27326,Left,0.8426879287447052,0.15731207125529478
50224,Stayed,0.07075102267644051,0.9292489773235595
20633,Left,0.6372706064265559,0.3627293935734441
34454,Stayed,0.053550499253930295,0.9464495007460697
67103,Stayed,0.22902607433594413,0.7709739256640559
4266,Stayed,0.2961747986827429,0.7038252013172571
28967,Stayed,0.20939819490095457,0.7906018050990454
42107,Left,0.7333425319135862,0.26665746808641383
19445,Left,0.9429467740357259,0.0570532259642741
5564,Stayed,0.30431420324431846,0.6956857967556815
50491,Left,0.5026303419524322,0.49736965804756783
36574,Stayed,0.12967687870655575,0.8703231212934442
57827,Stayed,0.1754619702651996,0.8245380297348004
27643,Stayed,0.4987949384481316,0.5012050615518684
49073,Left,0.6121424234782313,0.3878575765217687
2751,Left,0.7780438539138284,0.2219561460861716
899,Stayed,0.3735250062061467,0.6264749937938533
56350,Stayed,0.4033100386658226,0.5966899613341774
366,Stayed,0.24266514332626343,0.7573348566737366
47870,Left,0.87834333615051,0.12165666384948998
27696,Left,0.5482850427409389,0.45171495725906113
63007,Left,0.5223741062823398,0.4776258937176602
74325,Left,0.9880622642380804,0.011937735761919623
36486,Left,0.6152859275466963,0.3847140724533037
20973,Left,0.9303378984907219,0.06966210150927805
72781,Stayed,0.026865500293355438,0.9731344997066446
23353,Stayed,0.026945402316628453,0.9730545976833715
7641,Stayed,0.18131651944610383,0.8186834805538962
16409,Stayed,0.4120557529113965,0.5879442470886035
69734,Stayed,0.4738305761986159,0.5261694238013841
67800,Stayed,0.15304460993905722,0.8469553900609428
13144,Stayed,0.4635465255341594,0.5364534744658406
3701,Stayed,0.4134295154184775,0.5865704845815225
30209,Left,0.8159473634504759,0.18405263654952414
33602,Stayed,0.35741550875250283,0.6425844912474972
66045,Stayed,0.3951901268830077,0.6048098731169923
55407,Stayed,0.4294670928353703,0.5705329071646297
20566,Left,0.7274426220440794,0.2725573779559206
42938,Left,0.7494820670261859,0.25051793297381403
13268,Stayed,0.07642405899583748,0.9235759410041625
20890,Stayed,0.3751760062506242,0.6248239937493758
43767,Left,0.6336972515015922,0.3663027484984079
66826,Left,0.9764272850274748,0.023572714972525253
69650,Left,0.5977510109122217,0.40224898908777823
63593,Left,0.6807310278283724,0.31926897217162764
36178,Stayed,0.009621866873695262,0.9903781331263047
50726,Left,0.6211825187199919,0.37881748128000814
18545,Left,0.8905594454369045,0.10944055456309554
34804,Stayed,0.37091684685669224,0.6290831531433078
26102,Stayed,0.0751112392911123,0.9248887607088877
45847,Left,0.8707181223929088,0.12928187760709114
30056,Left,0.5531385828696953,0.4468614171303047
20187,Stayed,0.3731216964253863,0.6268783035746137
84,Stayed,0.2868210706183547,0.7131789293816453
21591,Stayed,0.1418647395275735,0.8581352604724265
72440,Left,0.5305982345383153,0.46940176546168466
6666,Stayed,0.07166018700586874,0.9283398129941313
62192,Stayed,0.08876613335596151,0.9112338666440385
63496,Left,0.7491258761502495,0.25087412384975055
28121,Stayed,0.17363327431775621,0.8263667256822438
2902,Left,0.8480745351017942,0.15192546489820574
11437,Stayed,0.14549767528759483,0.8545023247124052
60483,Stayed,0.3478894149783659,0.6521105850216341
69511,Left,0.8020117453637334,0.19798825463626657
50455,Stayed,0.10294641594215359,0.8970535840578464
59894,Left,0.5830742167307308,0.41692578326926927
64413,Left,0.8176831599284005,0.18231684007159954
33483,Left,0.9490227958590478,0.0509772041409522
59516,Left,0.6758816393955296,0.3241183606044704
5269,Left,0.7886393931518558,0.2113606068481442
67819,Stayed,0.3870073470274825,0.6129926529725175
37909,Left,0.7223129768637941,0.27768702313620586
2442,Stayed,0.48334334400502,0.51665665599498
27986,Left,0.6254829538506914,0.3745170461493086
24317,Left,0.9029649619620785,0.0970350380379215
4042,Left,0.8615839687907543,0.1384160312092457
9888,Stayed,0.08461803214945851,0.9153819678505415
35468,Stayed,0.4240120430921289,0.5759879569078711
32731,Left,0.6152343639533686,0.38476563604663133
36900,Left,0.8776308720059586,0.12236912799404145
39088,Left,0.8812394730223582,0.11876052697764186
66906,Left,0.7605299144684601,0.23947008553153992
50707,Left,0.7091157971614883,0.29088420283851163
13739,Left,0.8335560954360709,0.1664439045639291
18839,Stayed,0.02087698587950393,0.9791230141204961
22776,Left,0.8656846632606239,0.13431533673937615
61655,Stayed,0.3872624339251366,0.6127375660748634
62360,Left,0.639095193217909,0.360904806782091
35296,Left,0.8077306502338372,0.19226934976616286
34560,Stayed,0.08485589287640016,0.9151441071235998
68188,Left,0.6721252473275354,0.32787475267246463
42302,Stayed,0.1366423194469618,0.8633576805530382
22398,Stayed,0.42829785329644054,0.5717021467035595
23433,Left,0.5023615797007372,0.4976384202992627
73849,Stayed,0.4194302829553356,0.5805697170446644
40110,Stayed,0.16655169126057623,0.8334483087394238
15109,Left,0.6105706127605383,0.38942938723946174
45256,Stayed,0.4368581796827278,0.5631418203172722
38648,Stayed,0.3643749489689131,0.6356250510310869
196,Stayed,0.3399110793670803,0.6600889206329197
37984,Stayed,0.15468498555769805,0.845315014442302
57647,Stayed,0.12076834550118776,0.8792316544988122
3271,Stayed,0.23538345455293808,0.7646165454470619
56098,Stayed,0.13879704719947705,0.861202952800523
58762,Stayed,0.42477903597603794,0.5752209640239621
4464,Left,0.5783611956492829,0.42163880435071704
27450,Left,0.9742227788607339,0.025777221139266088
16756,Stayed,0.19044124688610187,0.8095587531138981
19019,Stayed,0.47410664061910823,0.5258933593808918
15673,Left,0.963758464792209,0.03624153520779109
5534,Left,0.9382641358127753,0.0617358641872247
34490,Stayed,0.44631803298893036,0.5536819670110696
16403,Left,0.5217619181132717,0.47823808188672834
29850,Left,0.8200806576761456,0.1799193423238544
315,Left,0.9388326856319837,0.0611673143680162
63765,Left,0.5732108724107398,0.42678912758926024
73071,Stayed,0.41796375946000053,0.5820362405399995
29218,Left,0.6314211250164375,0.36857887498356245
8915,Stayed,0.3243792806383675,0.6756207193616325
17743,Left,0.9113051466756407,0.08869485332435935
49796,Stayed,0.37175098677795726,0.6282490132220427
73884,Left,0.7372679422775947,0.2627320577224053
22557,Left,0.5184286098580684,0.4815713901419316
38075,Left,0.579556030181209,0.4204439698187909
32447,Stayed,0.23485371937367927,0.7651462806263207
3029,Stayed,0.39133870305815466,0.6086612969418453
52167,Left,0.7530373894795093,0.24696261052049073
19381,Stayed,0.10743347529258851,0.8925665247074115
37888,Stayed,0.20093497104079183,0.7990650289592082
59491,Stayed,0.12906483568305138,0.8709351643169486
7581,Left,0.8514606315148512,0.14853936848514881
3556,Stayed,0.27966351176780335,0.7203364882321966
64653,Left,0.8576767974622861,0.14232320253771388
42689,Left,0.6458892525992508,0.35411074740074927
4594,Stayed,0.1513049272895295,0.8486950727104705
13204,Left,0.6050206677810744,0.39497933221892556
2816,Stayed,0.033158328306867046,0.966841671693133
50367,Left,0.8197779211086321,0.1802220788913679
35117,Stayed,0.22836890514484887,0.7716310948551511
65455,Stayed,0.20166237328708492,0.7983376267129151
56611,Left,0.5885076534338141,0.41149234656618594
36784,Stayed,0.2477909023242092,0.7522090976757908
71830,Stayed,0.10886578601718999,0.89113421398281
20778,Stayed,0.354024039115042,0.645975960884958
21635,Stayed,0.08794017741719795,0.912059822582802
27594,Stayed,0.2374836939444147,0.7625163060555853
1813,Left,0.8455803074193674,0.15441969258063257
40761,Stayed,0.06501589721056511,0.9349841027894349
1481,Left,0.9757417795931063,0.024258220406893745
27458,Left,0.8983088569936822,0.1016911430063178
45873,Stayed,0.4210887390748337,0.5789112609251663
43321,Left,0.5725760737893983,0.4274239262106016
1478,Stayed,0.24804736220141632,0.7519526377985837
64166,Left,0.8352876170562782,0.16471238294372187
16383,Left,0.7760353799625951,0.22396462003740492
13049,Stayed,0.3140654735020111,0.6859345264979889
71641,Stayed,0.0718628475304871,0.9281371524695129
65147,Stayed,0.04211549704224815,0.9578845029577518
16815,Stayed,0.03341238119752321,0.9665876188024768
72766,Left,0.6538105628417615,0.34618943715823847
10256,Left,0.6192015570537759,0.38079844294622406
64087,Left,0.5149851696380228,0.4850148303619773
16300,Stayed,0.08234871921368947,0.9176512807863105
5502,Stayed,0.12700307682330803,0.872996923176692
61191,Stayed,0.03686566811510161,0.9631343318848984
68382,Left,0.6397476786742433,0.36025232132575663
42519,Left,0.9810514895653359,0.018948510434664004
64532,Stayed,0.1610886299569626,0.8389113700430374
29184,Stayed,0.08741366037545728,0.9125863396245427
35333,Stayed,0.48254542111146415,0.5174545788885359
56502,Left,0.7242875074523683,0.2757124925476317
38123,Left,0.6350998548563509,0.36490014514364905
12451,Stayed,0.12038766725071659,0.8796123327492834
55307,Stayed,0.47700589592186704,0.522994104078133
43570,Stayed,0.2706374258277149,0.7293625741722851
70067,Stayed,0.03897123299748362,0.9610287670025164
40823,Left,0.8292116503548872,0.17078834964511283
42111,Stayed,0.3560226185111959,0.6439773814888041
35041,Left,0.7758474374355422,0.22415256256445787
10425,Left,0.9591752099937981,0.040824790006201886
4572,Stayed,0.31404715911157355,0.6859528408884265
33670,Stayed,0.3285977044270957,0.6714022955729043
73648,Stayed,0.4751684674178688,0.5248315325821312
73582,Left,0.5995891855057449,0.40041081449425503
56954,Left,0.5608193001929263,0.4391806998070737
44451,Stayed,0.10345289614599729,0.8965471038540027
58879,Stayed,0.1801246183594225,0.8198753816405775
34227,Left,0.6983596197107734,0.3016403802892266
49404,Stayed,0.26255239726038637,0.7374476027396136
13250,Left,0.7264427559881862,0.2735572440118138
26707,Left,0.6614692729685473,0.3385307270314527
28397,Left,0.9386037749914901,0.06139622500850997
17514,Stayed,0.4336096611763446,0.5663903388236554
39509,Stayed,0.2007432982325702,0.7992567017674298
18276,Left,0.8214614264299174,0.17853857357008257
59963,Stayed,0.05624744436797102,0.943752555632029
49366,Left,0.6191512862570554,0.3808487137429446
22461,Left,0.911164015378664,0.08883598462133596
50965,Stayed,0.1642188120296716,0.8357811879703284
58277,Stayed,0.31414809588331505,0.685851904116685
45282,Left,0.6761013562980724,0.32389864370192756
46804,Left,0.628348363694724,0.371651636305276
23888,Stayed,0.041068326600701255,0.9589316733992987
14601,Stayed,0.4437397016651914,0.5562602983348086
27979,Left,0.512594611821558,0.48740538817844203
198,Stayed,0.4120939636074932,0.5879060363925068
26309,Left,0.5351710910508956,0.4648289089491044
54157,Left,0.8103711357106846,0.18962886428931533
57649,Left,0.658899236342154,0.34110076365784603
10440,Stayed,0.3791317716475948,0.6208682283524052
16801,Stayed,0.02036762182445162,0.9796323781755484
48324,Stayed,0.3383423804722345,0.6616576195277655
2575,Stayed,0.4107306960576582,0.5892693039423418
53572,Stayed,0.4067570865341269,0.5932429134658731
3576,Left,0.5914343015151141,0.4085656984848859
68732,Stayed,0.17104640175884844,0.8289535982411516
22125,Left,0.8827369081376404,0.11726309186235964
7950,Left,0.808987335348049,0.19101266465195105
73940,Stayed,0.3786868833236675,0.6213131166763325
55940,Left,0.6467199616547299,0.35328003834527016
25032,Left,0.8134263987359583,0.18657360126404168
69005,Left,0.6278394297862886,0.37216057021371135
28629,Stayed,0.2356911485971368,0.7643088514028632
1571,Stayed,0.13378276645686116,0.8662172335431388
69644,Left,0.5821956207953591,0.4178043792046409
2808,Left,0.8377201232522467,0.1622798767477534
47155,Left,0.5613227920216501,0.4386772079783499
28975,Left,0.5467276173970439,0.4532723826029561
42940,Stayed,0.011754656622951054,0.988245343377049
43702,Stayed,0.06640166213966847,0.9335983378603315
30261,Stayed,0.3634281366368237,0.6365718633631763
64597,Stayed,0.4988866020432897,0.5011133979567103
1830,Stayed,0.42949508546167336,0.5705049145383266
18846,Left,0.6866531644253329,0.3133468355746671
60254,Left,0.7036101385275308,0.29638986147246915
11360,Left,0.5915348063363003,0.4084651936636997
33408,Stayed,0.013464865733716858,0.9865351342662831
28069,Stayed,0.07529496275423964,0.9247050372457604
58682,Left,0.7211491572493127,0.27885084275068733
62429,Stayed,0.42482018184810066,0.5751798181518993
15808,Left,0.8698384576169744,0.13016154238302557
69911,Stayed,0.0087654779573908,0.9912345220426092
59550,Left,0.508865568515772,0.491134431484228
37869,Stayed,0.040176755144041065,0.9598232448559589
26558,Stayed,0.2770265440660463,0.7229734559339537
25708,Left,0.9390458133271358,0.06095418667286419
72105,Stayed,0.18711596538327346,0.8128840346167265
58384,Left,0.8063158478598716,0.19368415214012832
27444,Left,0.8753641587227959,0.1246358412772041
11151,Left,0.5856853790768946,0.4143146209231054
40770,Stayed,0.35493979210320636,0.6450602078967936
53686,Left,0.8782817273301733,0.12171827266982668
37577,Stayed,0.2690303419885368,0.7309696580114632
36848,Left,0.8672291433513336,0.13277085664866636
30038,Left,0.6044208193809453,0.39557918061905467
384,Stayed,0.2122427662712808,0.7877572337287192
2350,Stayed,0.08201692191074261,0.9179830780892574
50926,Stayed,0.33084539378637734,0.6691546062136227
10207,Stayed,0.43829955336254955,0.5617004466374504
17447,Left,0.7551317597571771,0.24486824024282292
68052,Left,0.6125099469883981,0.38749005301160183
29526,Stayed,0.2131397815335886,0.7868602184664114
65526,Left,0.5258508522816334,0.47414914771836664
2098,Left,0.9196637947286981,0.08033620527130189
33085,Left,0.605630544775405,0.394369455224595
39426,Left,0.8175056461318907,0.1824943538681093
69011,Stayed,0.40283005042933673,0.5971699495706633
33240,Stayed,0.40317136754056115,0.5968286324594388
12884,Stayed,0.47043063293445564,0.5295693670655444
14524,Stayed,0.38645227263074555,0.6135477273692544
49220,Left,0.7772477774068572,0.22275222259314278
20284,Left,0.7476713358139371,0.252328664186063
3383,Stayed,0.07911685561264092,0.9208831443873591
57997,Stayed,0.4364092770215847,0.5635907229784153
42247,Stayed,0.037979955324087045,0.962020044675913
24961,Left,0.5044862133926868,0.4955137866073132
