founder_id,retention_status,prob_Left,prob_Stayed
50594,Stayed,0.4011054313998153,0.5988945686001849
12005,Stayed,0.088623739574796,0.9113762604252041
37979,Stayed,0.24710667920335974,0.7528933207966402
70450,Stayed,0.27327834585536775,0.7267216541446324
66123,Left,0.5368396468716018,0.4631603531283983
67080,Stayed,0.11823666122422671,0.8817633387757731
25225,Stayed,0.2575561311670931,0.7424438688329069
44669,Stayed,0.47204353666461457,0.5279564633353854
59909,Stayed,0.23938773287029447,0.7606122671297058
25183,Left,0.5167311388764837,0.48326886112351647
73,Left,0.6311074770177507,0.36889252298224945
23910,Stayed,0.2581528001366518,0.7418471998633485
38915,Left,0.6837799551015686,0.3162200448984311
13775,Stayed,0.031704625563042134,0.9682953744369577
9737,Left,0.9392898901198947,0.060710109880105466
22409,Stayed,0.47333831015509814,0.5266616898449019
53262,Left,0.770741453252715,0.22925854674728505
40561,Stayed,0.05183049117804327,0.9481695088219566
61587,Left,0.5286805995037724,0.47131940049622756
18955,Stayed,0.1651810799507853,0.8348189200492147
55657,Stayed,0.47472083285333044,0.5252791671466697
64031,Left,0.6066727045547448,0.39332729544525524
35919,Stayed,0.12051757085875217,0.8794824291412477
73669,Stayed,0.2864057728094524,0.7135942271905477
19793,Left,0.6624301608725361,0.337569839127464
31267,Stayed,0.36180568349721115,0.6381943165027887
12104,Left,0.6019663386057498,0.3980336613942503
7413,Stayed,0.17884101063067168,0.8211589893693282
49595,Left,0.6919413566828854,0.30805864331711474
72395,Left,0.5175088061739426,0.4824911938260574
52326,Stayed,0.2748223944874526,0.7251776055125473
55,Stayed,0.1463835620509002,0.8536164379491
53714,Stayed,0.3553653019332919,0.644634698066708
51137,Stayed,0.39948701058353575,0.6005129894164641
59108,Stayed,0.39022820840540073,0.6097717915945994
50020,Left,0.6443004023436569,0.35569959765634324
20189,Left,0.6072469279514994,0.3927530720485006
1039,Stayed,0.17668349416778245,0.8233165058322175
29978,Left,0.8973363008444354,0.10266369915556486
64579,Left,0.5835278361231422,0.41647216387685787
28202,Left,0.7867189575726773,0.21328104242732296
61316,Stayed,0.09861017350535128,0.9013898264946489
50212,Left,0.6222589974635839,0.3777410025364162
57876,Stayed,0.4144783215367181,0.585521678463282
30070,Left,0.5524057906529315,0.4475942093470685
60150,Stayed,0.08590497451015126,0.9140950254898487
2915,Left,0.8832838210943063,0.11671617890569394
8663,Left,0.6393689182063238,0.3606310817936761
58108,Stayed,0.08272810339935519,0.9172718966006448
6690,Left,0.7715375600095026,0.22846243999049726
41956,Stayed,0.30808187737391446,0.6919181226260857
58146,Left,0.729600371927886,0.27039962807211415
15603,Left,0.5291633932204797,0.4708366067795203
24459,Left,0.5,0.5
61605,Left,0.7848734246069388,0.21512657539306115
1054,Left,0.9202720395604471,0.07972796043955298
67105,Stayed,0.13318076463487508,0.866819235365125
37799,Stayed,0.242311222322373,0.7576887776776268
6927,Stayed,0.157414511822558,0.8425854881774422
59090,Stayed,0.15395192520705783,0.8460480747929423
43663,Left,0.5089282935195906,0.49107170648040954
71113,Stayed,0.346440808204008,0.6535591917959921
70180,Left,0.7430234032494122,0.25697659675058754
15843,Stayed,0.4210279907242189,0.5789720092757811
16934,Stayed,0.21151321445658555,0.7884867855434143
286,Left,0.5251327232088502,0.4748672767911496
54215,Left,0.8535342662162233,0.14646573378377664
58483,Left,0.5150222039726648,0.4849777960273352
49847,Left,0.5294616581982937,0.47053834180170634
43798,Stayed,0.15828194391611636,0.8417180560838834
51301,Stayed,0.16569244942597552,0.8343075505740244
20692,Stayed,0.43282705432402163,0.5671729456759784
51259,Stayed,0.08357823341592949,0.9164217665840705
540,Left,0.7638290140998221,0.23617098590017807
18648,Stayed,0.33877590547895403,0.6612240945210458
59323,Left,0.8967167541798005,0.10328324582019947
32425,Left,0.5772133145623675,0.4227866854376325
58441,Stayed,0.03236932308830968,0.9676306769116904
6149,Left,0.7831020258775806,0.21689797412241923
72445,Stayed,0.06520087316900132,0.9347991268309986
22224,Stayed,0.16451936473567694,0.8354806352643231
24976,Left,0.8002960848557931,0.1997039151442069
14171,Left,0.6342140371971077,0.3657859628028924
62718,Stayed,0.12742715794936452,0.8725728420506353
19035,Stayed,0.22124331480217185,0.7787566851978281
52865,Stayed,0.11710697135798877,0.8828930286420112
35527,Stayed,0.46028364696617285,0.5397163530338273
19137,Stayed,0.4608891889180934,0.5391108110819066
14812,Left,0.870251284576933,0.12974871542306696
51655,Left,0.6276162058877062,0.3723837941122939
12145,Stayed,0.08357531381052523,0.9164246861894749
36605,Left,0.8538672969288351,0.14613270307116508
19437,Left,0.5202575480842944,0.47974245191570575
17821,Left,0.5527409434280505,0.4472590565719495
29695,Left,0.48232107506257743,0.5176789249374224
40067,Stayed,0.43644724047473277,0.5635527595252672
37921,Stayed,0.10032179205313113,0.8996782079468688
24099,Left,0.9274109780684208,0.07258902193157939
48606,Stayed,0.4147914586979869,0.5852085413020132
67161,Left,0.5458125164240561,0.45418748357594385
64746,Stayed,0.46565808988972607,0.5343419101102738
38525,Stayed,0.32250817466707576,0.6774918253329241
688,Left,0.8900752272788591,0.10992477272114087
56301,Stayed,0.4322286904976775,0.5677713095023226
74255,Left,0.5073235672568969,0.49267643274310313
44142,Left,0.8398208036412429,0.16017919635875713
3816,Left,0.6013913017545276,0.39860869824547235
48262,Stayed,0.16320844980992505,0.8367915501900748
38720,Left,0.5109916448224542,0.489008355177546
19549,Stayed,0.3626023048622268,0.6373976951377731
15364,Stayed,0.18175575791897428,0.8182442420810259
58122,Stayed,0.2980623926903685,0.7019376073096316
1201,Left,0.5770783484964174,0.42292165150358246
14489,Stayed,0.15400545311907066,0.8459945468809292
11519,Left,0.7594140137185816,0.24058598628141806
71815,Stayed,0.35445857352817783,0.6455414264718222
57640,Stayed,0.21194438998174656,0.7880556100182537
30048,Stayed,0.4251933555043523,0.5748066444956479
5668,Left,0.7956407410800731,0.2043592589199268
36471,Stayed,0.2983786066155055,0.7016213933844946
23606,Left,0.8407475086295247,0.15925249137047529
38124,Left,0.5957914095834455,0.4042085904165546
37129,Stayed,0.31190528130965994,0.6880947186903401
57588,Stayed,0.23520133228748852,0.7647986677125116
34777,Left,0.8143766108299767,0.1856233891700232
45389,Stayed,0.4646811300599639,0.535318869940036
49764,Left,0.5792324090008958,0.4207675909991042
51491,Left,0.6489562632120326,0.35104373678796746
44851,Left,0.7133942357572548,0.28660576424274536
12995,Stayed,0.01766963211792795,0.9823303678820718
71328,Stayed,0.1508249055687664,0.8491750944312335
26555,Stayed,0.29764308732596617,0.702356912674034
43138,Left,0.85044687481722,0.14955312518278002
52939,Left,0.4838377276981523,0.5161622723018475
65258,Left,0.8172306169571198,0.18276938304288018
64337,Stayed,0.16638992044215686,0.8336100795578432
10280,Stayed,0.2868993319393881,0.7131006680606118
42202,Stayed,0.06654079532412566,0.9334592046758746
47840,Left,0.7983052436862502,0.2016947563137497
61987,Stayed,0.437615038068707,0.5623849619312932
23279,Stayed,0.2003052822889428,0.7996947177110572
47054,Left,0.7238586186803383,0.2761413813196617
30990,Left,0.6100743362683974,0.3899256637316027
23221,Left,0.8672108590417097,0.1327891409582905
68532,Left,0.5248263911987876,0.4751736088012125
73073,Left,0.7976994970718626,0.20230050292813737
63391,Left,0.8572001400472057,0.1427998599527944
53260,Stayed,0.19097632652775512,0.8090236734722447
41957,Left,0.754541508215693,0.24545849178430706
49459,Stayed,0.1913150577499893,0.8086849422500109
34997,Left,0.8107151938680028,0.18928480613199702
51641,Left,0.8707559007103706,0.12924409928962954
53257,Left,0.925067237089667,0.07493276291033286
65859,Left,0.5270297205547072,0.4729702794452927
30631,Stayed,0.3106249518083457,0.6893750481916544
72801,Left,0.6437196150304638,0.35628038496953623
7891,Stayed,0.4166317395464209,0.5833682604535793
52890,Stayed,0.3004885273025158,0.6995114726974841
24016,Left,0.9048645825858653,0.0951354174141346
68495,Left,0.7841129569876135,0.21588704301238643
64389,Left,0.7378353696646802,0.26216463033531995
32521,Stayed,0.15062097117388912,0.8493790288261108
66338,Stayed,0.3479123832215153,0.6520876167784848
50781,Left,0.7038393660380259,0.2961606339619741
70839,Left,0.6174890323376439,0.3825109676623562
72765,Left,0.8198639699570677,0.1801360300429322
53520,Left,0.7124317278680812,0.2875682721319187
5300,Left,0.5,0.5
72466,Left,0.5997996363792998,0.4002003636207003
62355,Left,0.7613933775213162,0.23860662247868372
13803,Stayed,0.43501662041282757,0.5649833795871724
46753,Stayed,0.2908402106648132,0.7091597893351868
62318,Left,0.6949891267598062,0.30501087324019416
4149,Stayed,0.34182679256215137,0.6581732074378488
52957,Stayed,0.36539040439228404,0.634609595607716
46743,Left,0.5719641502552076,0.4280358497447924
73954,Left,0.6680950014354115,0.3319049985645886
54955,Stayed,0.2033057457509571,0.7966942542490429
3434,Stayed,0.3502624347029637,0.6497375652970363
42909,Stayed,0.1819812352335075,0.8180187647664924
54346,Left,0.8542616749489562,0.14573832505104373
38253,Stayed,0.045956496698187244,0.9540435033018126
28623,Left,0.5288417642662679,0.4711582357337319
3907,Stayed,0.36168039571094945,0.6383196042890505
25777,Left,0.6051274960993868,0.3948725039006133
47040,Left,0.7732737783232463,0.22672622167675363
23629,Left,0.6787883009207498,0.3212116990792501
15542,Stayed,0.16550701626661815,0.8344929837333818
29262,Left,0.5159129170412489,0.48408708295875114
37807,Stayed,0.19984753820691634,0.8001524617930837
24628,Stayed,0.3016602973909703,0.6983397026090298
25849,Stayed,0.17875093712864065,0.8212490628713596
70590,Left,0.6017053530724429,0.39829464692755717
17122,Left,0.8043775611586675,0.19562243884133243
7209,Stayed,0.46250246091321756,0.5374975390867824
2306,Left,0.7776659567317611,0.22233404326823886
38433,Left,0.6908620763902132,0.30913792360978687
36583,Stayed,0.11322598568680475,0.8867740143131951
18687,Stayed,0.4407019233328422,0.5592980766671577
12634,Stayed,0.23638053695411756,0.7636194630458825
2139,Left,0.7426963853164233,0.2573036146835765
31545,Left,0.6101626018117339,0.38983739818826596
70354,Left,0.47771605618399277,0.5222839438160072
16994,Left,0.5,0.5
39416,Stayed,0.2845347112963132,0.7154652887036868
68260,Left,0.6272977644864344,0.37270223551356557
66745,Stayed,0.23188272187116005,0.76811727812884
1521,Left,0.7361671894528691,0.2638328105471309
70981,Stayed,0.1575274363687476,0.8424725636312524
73639,Stayed,0.3105859660267479,0.6894140339732522
61679,Left,0.6076413400798509,0.3923586599201491
812,Left,0.568041640492301,0.4319583595076991
42238,Left,0.7589611349330995,0.24103886506690073
68951,Stayed,0.16376516766255872,0.8362348323374414
57338,Left,0.6833065765981645,0.31669342340183537
4290,Left,0.7160822059357379,0.28391779406426193
39084,Stayed,0.2625281861577691,0.7374718138422311
26061,Stayed,0.28542004099590285,0.7145799590040972
30818,Left,0.7043640267482009,0.2956359732517992
18054,Stayed,0.38588440951582004,0.6141155904841801
46318,Left,0.5430693792868881,0.4569306207131117
33977,Stayed,0.13945312119726086,0.8605468788027391
21841,Left,0.8226766986992452,0.17732330130075508
8286,Stayed,0.300203474964736,0.699796525035264
12279,Left,0.47792550345177476,0.5220744965482251
21627,Stayed,0.23205710673305877,0.7679428932669413
21795,Stayed,0.20940271193984156,0.7905972880601587
958,Stayed,0.410391252783021,0.589608747216979
64439,Left,0.7601970100505555,0.23980298994944438
43905,Stayed,0.05775008188498204,0.942249918115018
7361,Left,0.6418393331429023,0.35816066685709763
52342,Stayed,0.2901602202120232,0.7098397797879769
46207,Left,0.6239504981811301,0.3760495018188698
9289,Stayed,0.14485611497991124,0.8551438850200888
74112,Stayed,0.16743299268647335,0.8325670073135267
67326,Left,0.6261920499793269,0.3738079500206731
29965,Left,0.5914320232162207,0.4085679767837792
35862,Stayed,0.31643189915717745,0.6835681008428224
56131,Left,0.6541616989360569,0.3458383010639431
2373,Stayed,0.20381961704610743,0.7961803829538925
64606,Left,0.5567517776965009,0.4432482223034991
48139,Left,0.7724689229436126,0.22753107705638742
66783,Stayed,0.392343371720375,0.607656628279625
11271,Stayed,0.3534446322843864,0.6465553677156136
4092,Stayed,0.16232604185648572,0.8376739581435144
65152,Stayed,0.47436053282254054,0.5256394671774595
61104,Stayed,0.15536860753902143,0.8446313924609785
28706,Left,0.7332276502874127,0.26677234971258756
64469,Stayed,0.12376156683139763,0.8762384331686024
57877,Left,0.554214563060388,0.44578543693961203
65264,Left,0.9385423756798739,0.06145762432012601
15120,Stayed,0.36183842167131997,0.6381615783286801
66246,Left,0.6690052790727148,0.33099472092728516
36199,Stayed,0.21072824250882033,0.7892717574911796
53816,Left,0.6145493532859955,0.3854506467140046
62789,Stayed,0.3364482785531368,0.6635517214468631
48320,Stayed,0.2837253451559624,0.7162746548440375
25644,Stayed,0.455887452321364,0.5441125476786359
35500,Left,0.6197816915891433,0.38021830841085674
5277,Stayed,0.20868400171433027,0.7913159982856699
66422,Left,0.6906203151051243,0.3093796848948758
65653,Stayed,0.07052089289143414,0.9294791071085658
53930,Left,0.8159158573926475,0.18408414260735245
28327,Left,0.547301063552149,0.45269893644785086
71734,Left,0.5647155051158601,0.43528449488414006
63331,Stayed,0.17205703075192977,0.8279429692480703
54710,Stayed,0.09777404531842322,0.9022259546815766
32817,Stayed,0.28171693799612285,0.7182830620038773
41769,Stayed,0.37323189798113104,0.626768102018869
50117,Stayed,0.24638533069388036,0.7536146693061195
5897,Left,0.783229582162602,0.21677041783739798
48214,Stayed,0.07831503482181909,0.9216849651781809
43054,Stayed,0.1469664899845399,0.8530335100154604
43268,Left,0.6588525728360048,0.34114742716399526
18389,Stayed,0.17219052843004068,0.8278094715699593
7003,Left,0.5750971260694118,0.42490287393058845
31375,Left,0.5670782599350855,0.43292174006491424
2047,Left,0.5665692958938172,0.4334307041061825
19108,Stayed,0.34925390727651673,0.650746092723483
30370,Stayed,0.3267889386331045,0.6732110613668956
49354,Left,0.8112014766040533,0.1887985233959467
32057,Left,0.6676604297314278,0.3323395702685721
62939,Left,0.6322214404867282,0.3677785595132717
11258,Left,0.8294403121236177,0.17055968787638257
62967,Left,0.4920989524816964,0.5079010475183036
69425,Left,0.5953419695836668,0.40465803041633314
28283,Left,0.6470324164089067,0.3529675835910931
55255,Left,0.5260594323668869,0.4739405676331131
32232,Left,0.8174146591895517,0.18258534081044836
37023,Stayed,0.22108424689926595,0.778915753100734
70532,Stayed,0.2236686800137898,0.7763313199862101
38252,Stayed,0.3129225934016463,0.6870774065983538
27537,Stayed,0.1631512026889818,0.8368487973110181
32219,Stayed,0.11522776425435766,0.8847722357456423
57507,Left,0.8730543937675587,0.1269456062324415
32269,Stayed,0.3885277988550577,0.6114722011449423
71665,Stayed,0.42956219391136324,0.5704378060886368
63906,Stayed,0.18929902329194553,0.8107009767080546
46422,Stayed,0.013867138618410489,0.9861328613815892
3805,Left,0.5317927059987402,0.4682072940012599
15687,Stayed,0.15367656201775234,0.8463234379822477
38989,Stayed,0.08326546606620659,0.9167345339337936
23921,Stayed,0.30836225766528685,0.6916377423347132
67234,Stayed,0.37222124337009593,0.6277787566299041
5235,Stayed,0.4190942113236702,0.5809057886763298
31202,Left,0.47597883888441084,0.5240211611155892
66583,Stayed,0.03595111832119396,0.9640488816788061
60347,Left,0.6291540135104683,0.37084598648953176
67319,Stayed,0.3481878239458862,0.6518121760541136
51027,Left,0.7892217155518335,0.2107782844481665
65624,Stayed,0.3553863737037132,0.6446136262962867
7543,Left,0.5735467992406085,0.42645320075939164
52647,Stayed,0.28065075515145027,0.7193492448485498
45491,Stayed,0.4718502858776372,0.5281497141223628
9518,Stayed,0.4339711134004874,0.5660288865995127
53607,Left,0.6219800212863226,0.3780199787136774
28384,Left,0.5281246746548657,0.4718753253451345
5553,Left,0.6643304470687446,0.33566955293125567
13125,Left,0.7720814604829954,0.22791853951700491
23432,Left,0.5506282239195289,0.44937177608047096
73897,Left,0.864660029713944,0.13533997028605624
71781,Stayed,0.2060797188479807,0.7939202811520192
31163,Stayed,0.0837437075922753,0.9162562924077245
40446,Left,0.5756682794154031,0.4243317205845968
12355,Stayed,0.43153624657732137,0.5684637534226787
27009,Stayed,0.07263873671777735,0.9273612632822227
57586,Stayed,0.20188374679815976,0.79811625320184
57412,Left,0.540793630287726,0.459206369712274
67979,Left,0.7023907085671512,0.29760929143284853
29224,Stayed,0.3793386207736127,0.6206613792263873
61580,Stayed,0.20423384543513617,0.7957661545648638
9032,Left,0.7315554935731899,0.2684445064268101
73207,Left,0.8962381813102295,0.1037618186897706
38518,Left,0.6609609774767525,0.3390390225232473
14857,Stayed,0.4633288308709859,0.536671169129014
41949,Stayed,0.2041884899716192,0.7958115100283808
